Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.03327189773162704,-1.7025107045112244,success,10.85,157.38984241309885,world_213.world,8.080583152791007,0.5
predict,2,0,0.31647066865050955,-8.67005411135047,success,17.042,154.95559623332247,world_213.world,8.080583152791007,0.4741569741104921
predict,3,0,1.3037807948134558e-07,-9.674514480763884,success,15.394999999999996,156.6243163551415,world_213.world,8.080583152791007,0.5
predict,4,0,0.07888453554704897,-24.031400556294603,success,25.162999999999997,148.81026000580698,world_213.world,8.080583152791007,0.3211295613714982
predict,5,0,1.9646361562600874e-07,-2.289448572758807,success,10.254000000000005,151.66781459732204,world_213.world,8.080583152791007,0.5
predict,6,0,1.062699143177562e-07,-19.715886910051207,success,18.88900000000001,146.6484656132179,world_213.world,8.080583152791007,0.42779306224739283
predict,7,0,0.011904929948141166,-3.409474530035958,success,11.789000000000001,156.47208550325388,world_213.world,8.080583152791007,0.5
predict,8,0,0.0201239906928807,-4.545393122841612,success,13.00099999999999,147.98717702161701,world_213.world,8.080583152791007,0.5
predict,9,1,0.6703704110653813,-12.288613126340966,running,16.27300000000001,-63.8150969314119,world_213.world,8.080583152791007,0.0
predict,10,0,1.8587357139896445e-07,-2.7601423978762436,success,10.823000000000008,148.56375777344215,world_213.world,8.080583152791007,0.5
predict,11,0,0.18870980827261158,-5.921075224886947,success,12.518,153.19919512413088,world_213.world,8.080583152791007,0.5
predict,12,0,0.01502520617275356,-4.098853973579366,success,12.040999999999997,150.4164682311893,world_213.world,8.080583152791007,0.5
predict,13,1,0.045580242323170955,-16.413604829801795,running,14.591999999999985,-61.56385946438526,world_213.world,8.080583152791007,0.0
predict,14,0,0.053435259017517715,-3.389940841461242,success,13.145999999999987,156.20757488865786,world_213.world,8.080583152791007,0.5
predict,15,1,0.4561404568926985,-7.624743609872638,running,10.347000000000008,-59.26803315988273,world_213.world,8.080583152791007,0.0
predict,16,0,0.04411780324872496,-4.884642801685537,success,12.357999999999976,153.4452320621722,world_213.world,8.080583152791007,0.5
predict,17,0,1.3605440325790434e-07,-2.8868585219847156,success,14.740999999999985,151.04447489291437,world_213.world,8.080583152791007,0.5
predict,18,0,0.06653235216407741,-23.39310792250571,success,19.927999999999997,145.66420792282256,world_213.world,8.080583152791007,0.40548891774342677
predict,19,1,0.3557920383224541,-15.89581606556481,running,16.983000000000004,-63.25762020188827,world_213.world,8.080583152791007,0.0
predict,20,0,0.05714299892586483,-7.355288519241302,success,13.497000000000014,148.5799478570116,world_213.world,8.080583152791007,0.5
