Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.6869640062638074,-14.44021001557783,running,23.485000000000003,-73.36939162167647,world_218.world,8.59927851805124,0.0
predict,2,1,0.1960785439665905,-7.4668986458642586,running,14.318999999999999,-72.02828037421652,world_218.world,8.59927851805124,0.0
predict,3,1,0.3370968811134063,-7.288118096337539,running,12.405999999999999,-74.11802683825216,world_218.world,8.59927851805124,0.0
predict,4,1,0.48979598778285877,-16.760274404842928,running,14.764999999999993,-72.98912400909595,world_218.world,8.59927851805124,0.0
predict,5,1,0.7896975524717602,-11.463456916401146,running,42.402,-70.38593009154981,world_218.world,8.59927851805124,0.0
predict,6,1,0.5389408458768812,-30.389394673109315,running,25.800999999999988,-70.86366872997667,world_218.world,8.59927851805124,0.0
predict,7,1,0.7769014210196382,-11.296410472848555,running,35.59099999999998,-71.47101348571967,world_218.world,8.59927851805124,0.0
predict,8,1,0.7607510744548107,-14.978829468958702,running,33.107,-72.68743289721175,world_218.world,8.59927851805124,0.0
predict,9,1,0.06637178469338666,-9.874523695555752,running,18.089,-73.88234861211521,world_218.world,8.59927851805124,0.0
predict,10,1,0.6560402973120556,-14.747494540888948,running,24.03,-72.48874370845157,world_218.world,8.59927851805124,0.0
predict,11,1,0.692800024575998,-20.932187434473168,running,25.057999999999993,-72.57186418779936,world_218.world,8.59927851805124,0.0
predict,12,1,0.7674796937008379,-11.641558113124992,running,24.718000000000018,-74.05203478164482,world_218.world,8.59927851805124,0.0
predict,13,1,0.5820669010587461,-28.796659481313156,running,26.439999999999998,-76.06786506068254,world_218.world,8.59927851805124,0.0
predict,14,1,0.8392200206320817,-30.227268470745305,timeout,54.53199999999998,-70.36656652681218,world_218.world,8.59927851805124,0.0
predict,15,1,0.6680000331999967,-12.855620994558997,running,20.15500000000003,-72.86195375696914,world_218.world,8.59927851805124,0.0
predict,16,0,0.6461818310479334,-37.58255091915679,timeout,55.079999999999984,-56.904523290258936,world_218.world,8.59927851805124,0.0
predict,17,1,0.8223684300420835,-24.959952647427535,running,39.649,-73.0874852481444,world_218.world,8.59927851805124,0.0
predict,18,1,0.4850214714662665,-14.333386384500182,running,14.043000000000006,-75.19925872676778,world_218.world,8.59927851805124,0.0
predict,19,1,0.503725856374686,-10.993969700158726,running,13.52600000000001,-74.24599416903783,world_218.world,8.59927851805124,0.0
predict,20,1,0.805837056917833,-47.19483397317072,running,49.46100000000001,-70.58511815939654,world_218.world,8.59927851805124,0.0
