Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.9145802682407854,-13.433794572814348,timeout,54.407,-83.19683438435716,world_279.world,8.141257752809178,0.0
predict,2,0,0.8511970588877695,-26.719630780437665,timeout,54.315000000000005,-79.69306159596394,world_279.world,8.141257752809178,0.0
predict,3,0,0.8591497279427088,-4.343455146210614,timeout,54.14699999999999,-79.07914798271403,world_279.world,8.141257752809178,0.0
predict,4,0,0.014155812522162536,-12.780365013886861,success,19.85299999999998,156.4412792686021,world_279.world,8.141257752809178,0.4100769532468235
predict,5,0,0.05095550036801635,-13.98144426436226,success,22.049999999999983,154.11038708605417,world_279.world,8.141257752809178,0.3692180386761535
predict,6,0,0.1422977061163377,-9.22172650381434,success,30.67100000000002,146.97671671538,world_279.world,8.141257752809178,0.26543828870298236
predict,7,1,0.7397910978356033,-2.608635700869514,running,21.073999999999984,-82.37686272570824,world_279.world,8.141257752809178,0.0
predict,8,1,0.7872008435379374,-31.15462358306126,running,38.424000000000035,-77.56570218398497,world_279.world,8.141257752809178,0.0
predict,9,1,0.7424135679312938,-11.659602410983766,running,28.408999999999992,-84.36682549154065,world_279.world,8.141257752809178,0.0
predict,10,1,0.703111883674358,-14.79186754269822,running,23.82299999999998,-81.75402646715605,world_279.world,8.141257752809178,0.0
predict,11,1,0.8281553564897712,-10.290341863081476,running,20.605000000000018,-82.46681833169221,world_279.world,8.141257752809178,0.0
predict,12,1,0.477346362888938,-3.0054929016759484,running,12.40300000000002,-81.18571292211719,world_279.world,8.141257752809178,0.0
predict,13,1,0.9095876845709049,-18.228798929527713,running,40.32900000000001,-82.29296416503385,world_279.world,8.141257752809178,0.0
predict,14,1,0.4548611584321911,-28.953038422879963,running,23.129999999999995,-76.11354513710549,world_279.world,8.141257752809178,0.0
predict,15,1,0.6937407083650738,-4.0961326900273844,running,26.862000000000023,-77.96942231463801,world_279.world,8.141257752809178,0.0
predict,16,1,0.6323529729798466,-21.61532862756753,running,23.12099999999998,-79.16024718060393,world_279.world,8.141257752809178,0.0
predict,17,1,0.6055930949283419,-22.241800050388832,running,20.850000000000023,-80.3696909570354,world_279.world,8.141257752809178,0.0
predict,18,0,0.9361779746105772,-32.803576760193984,timeout,55.047000000000025,-82.24235891313974,world_279.world,8.141257752809178,0.0
predict,19,1,0.37698000243083396,-6.451972302463741,running,19.00400000000002,-79.32185875439924,world_279.world,8.141257752809178,0.0
predict,20,1,0.8276711064662183,-27.368203276970235,running,40.60299999999995,-81.89103992520899,world_279.world,8.141257752809178,0.0
