Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8671277805923633,-20.063818909531765,timeout,55.096999999999994,-67.88676034615492,world_123.world,8.351860774453773,0.0
predict,2,1,0.05243463437553664,-3.1326731616498873,running,10.800999999999995,-71.61625693314019,world_123.world,8.351860774453773,0.0
predict,3,0,0.8765788568538846,-9.122824669566597,timeout,55.498000000000005,-69.3104325048583,world_123.world,8.351860774453773,0.0
predict,4,1,0.7938823626408299,-15.283250263817896,running,42.602999999999994,-66.17914632786388,world_123.world,8.351860774453773,0.0
predict,5,1,0.6825706248714094,-4.490649009204584,running,20.620000000000005,-71.4600216347414,world_123.world,8.351860774453773,0.0
predict,6,1,0.6691042349996129,-10.517934162671674,running,22.018,-65.89902645517208,world_123.world,8.351860774453773,0.0
predict,7,1,0.5543220020363202,-11.985905724889502,running,25.27800000000002,-65.55019705155979,world_123.world,8.351860774453773,0.0
predict,8,1,0.7654867404875638,-10.996078256350168,running,31.722999999999985,-66.81281954422263,world_123.world,8.351860774453773,0.0
predict,9,1,0.8806673964212044,-22.322155631231666,timeout,55.13900000000001,-71.25849047988521,world_123.world,8.351860774453773,0.0
predict,10,1,0.3194006845898514,-7.311942864640494,running,25.439999999999998,-65.03156997744424,world_123.world,8.351860774453773,0.0
predict,11,0,0.8447782602010636,-32.39463118410545,timeout,56.13299999999998,-70.79701794470941,world_123.world,8.351860774453773,0.0
predict,12,0,0.5242452184700266,-34.6322653629593,success,43.88899999999995,157.51961926036432,world_123.world,8.351860774453773,0.19029508018988314
predict,13,1,0.6401197820287555,-13.943203951255905,running,33.45600000000002,-70.53140093632433,world_123.world,8.351860774453773,0.0
predict,14,1,0.3723898639918951,-9.610882012161843,running,17.346000000000004,-69.93693810334659,world_123.world,8.351860774453773,0.0
predict,15,0,0.8667876636374714,-12.803222712872321,timeout,55.23499999999996,-72.64534845355699,world_123.world,8.351860774453773,0.0
predict,16,1,0.10556639048629743,-3.7511671489065397,running,10.455000000000041,-64.83381678903262,world_123.world,8.351860774453773,0.0
predict,17,1,0.26436788655480015,-11.735046056087546,running,20.93399999999997,-68.28859759917117,world_123.world,8.351860774453773,0.0
predict,18,0,0.7811000449944613,-7.630012269452394,timeout,54.194999999999936,-68.8351241379878,world_123.world,8.351860774453773,0.0
predict,19,0,0.8523222114542013,-15.395419184152866,timeout,55.381000000000085,-70.5713818972554,world_123.world,8.351860774453773,0.0
predict,20,1,0.7456446170282497,-15.57706337665409,running,28.805000000000064,-69.32343090114674,world_123.world,8.351860774453773,0.0
