Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3003289437858277e-07,-0.08307189459948204,success,6.113,156.32961585650725,world_37.world,8.126611785765261,0.5
predict,2,0,3.4965022739502545e-07,-0.029573509564177994,success,5.773,147.2425041539467,world_37.world,8.126611785765261,0.5
predict,3,0,3.448274673008734e-07,-0.025998380986217,success,5.818999999999999,147.2820816311861,world_37.world,8.126611785765261,0.5
predict,4,0,0.006390093805081852,-0.05233724303993044,success,6.288999999999998,155.60074695568443,world_37.world,8.126611785765261,0.5
predict,5,0,3.508770698676948e-07,-0.023378255930974326,success,5.718,147.1665133409345,world_37.world,8.126611785765261,0.5
predict,6,0,3.508770698676948e-07,-0.0229526466068245,success,5.771000000000001,146.39338229149274,world_37.world,8.126611785765261,0.5
predict,7,0,3.508770698676948e-07,-0.1043518557753415,success,5.753999999999998,146.60958224146657,world_37.world,8.126611785765261,0.5
predict,8,0,3.4965022739502545e-07,-0.09565609707015867,success,5.729000000000006,146.07430598781528,world_37.world,8.126611785765261,0.5
predict,9,0,0.003484667775377082,-0.07340882960607509,success,5.779999999999994,146.01206247261348,world_37.world,8.126611785765261,0.5
predict,10,0,3.4722210165899254e-07,-0.05306237315650422,success,5.764000000000003,147.51238114594986,world_37.world,8.126611785765261,0.5
predict,11,0,3.4129681184409156e-07,-0.05235346720062994,success,5.899999999999999,148.6433852808031,world_37.world,8.126611785765261,0.5
predict,12,0,3.4722210165899254e-07,-0.052592598050884634,success,5.840999999999994,148.17650188156546,world_37.world,8.126611785765261,0.5
predict,13,0,0.003521477633282524,-0.020721347423720053,success,5.722999999999999,146.90288923840365,world_37.world,8.126611785765261,0.5
predict,14,0,3.246752192612925e-07,-0.02573483807708687,success,6.165999999999997,156.3945999404786,world_37.world,8.126611785765261,0.5
predict,15,0,3.278687449610673e-07,-0.025373179491792047,success,6.154000000000011,154.86588633583594,world_37.world,8.126611785765261,0.5
predict,16,0,0.006968987118819821,-0.02305188213016686,success,5.792999999999992,145.94455147675356,world_37.world,8.126611785765261,0.5
predict,17,0,3.4965022739502545e-07,-0.08052565536271253,success,5.707999999999998,145.66690460303198,world_37.world,8.126611785765261,0.5
predict,18,0,3.5335676559831607e-07,-0.011788147171550013,success,5.704999999999998,146.8231893181138,world_37.world,8.126611785765261,0.5
predict,19,0,0.003460552435795005,-0.023346623029145964,success,5.813999999999993,147.90629400486299,world_37.world,8.126611785765261,0.5
predict,20,0,3.521125520730451e-07,-0.037089951770914974,success,5.703000000000003,146.50586267957993,world_37.world,8.126611785765261,0.5
