Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.43902379536005e-07,-1.814985367221905,success,8.271999999999998,153.9382800991313,world_58.world,8.561860718112822,0.5
predict,2,1,0.02222253262776742,-1.1927757527963756,running,6.346999999999998,-45.23509065634227,world_58.world,8.561860718112822,0.0
predict,3,1,0.39903272079410873,-15.017265948542285,running,16.564,-71.25374682588573,world_58.world,8.561860718112822,0.0
predict,4,1,4.4444424691366805e-07,-0.35980697846420606,running,4.489000000000004,-72.47443081244448,world_58.world,8.561860718112822,0.0
predict,5,0,0.05825257957078001,-6.717496492636772,success,12.381999999999998,154.21131496365638,world_58.world,8.561860718112822,0.5
predict,6,0,0.05447489212550737,-6.827073014860343,success,10.320999999999998,149.52337207757216,world_58.world,8.561860718112822,0.5
predict,7,0,0.005115343960270088,-1.3860816573048083,success,7.888000000000005,151.13424963880544,world_58.world,8.561860718112822,0.5
predict,8,1,0.27755111870052807,-14.546333910495289,running,14.755999999999986,-76.24572599776235,world_58.world,8.561860718112822,0.0
predict,9,0,0.07659587566015949,-13.892204210568075,success,14.176000000000002,153.05215811911944,world_58.world,8.561860718112822,0.5
predict,10,0,0.23592823521817544,-13.674921582086492,success,16.84700000000001,153.716332787598,world_58.world,8.561860718112822,0.5
predict,11,1,1.8621970461458015e-07,-6.8292215226602,running,10.784000000000006,-46.37081012353189,world_58.world,8.561860718112822,0.0
predict,12,0,0.6139018917113381,-15.880661642525954,success,34.28500000000001,150.98367699449284,world_58.world,8.561860718112822,0.24972614023954556
predict,13,0,0.10721667892439611,-6.451325298631196,success,9.720999999999975,154.51216784599472,world_58.world,8.561860718112822,0.5
predict,14,0,1.8083179370130316e-07,-7.203036199373855,success,11.100999999999999,154.9914571740078,world_58.world,8.561860718112822,0.5
predict,15,0,2.557544102929897e-07,-2.228847096259542,success,7.911000000000001,147.10988783202674,world_58.world,8.561860718112822,0.5
predict,16,0,0.0022077257819589887,-2.060656137453292,success,9.088999999999999,152.44956131589694,world_58.world,8.561860718112822,0.5
predict,17,0,0.15942046388810274,-2.6483438194704836,success,9.670999999999992,149.61552371561606,world_58.world,8.561860718112822,0.5
predict,18,0,0.026217410820709584,-7.481471726467683,success,10.730999999999995,150.32385691530965,world_58.world,8.561860718112822,0.5
predict,19,1,0.7461538852070946,-9.142851057457174,running,13.000999999999976,-72.24851660914716,world_58.world,8.561860718112822,0.0
predict,20,0,0.04502392298011304,-1.9970641000055083,success,8.50800000000001,150.07061331296012,world_58.world,8.561860718112822,0.5
