Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.44020624327770685,-9.011221046994176,success,19.451,158.79773190520177,world_33.world,8.084455348965788,0.41563186206188824
predict,2,1,0.5390693995549254,-12.54717109592482,running,22.811,-45.91385262127483,world_33.world,8.084455348965788,0.0
predict,3,0,0.021956283042658075,-3.2402081533492746,success,10.058,156.38869988469008,world_33.world,8.084455348965788,0.5
predict,4,0,2.5062650360238006e-07,-1.7662893268878643,success,7.963000000000001,148.3351140741805,world_33.world,8.084455348965788,0.5
predict,5,0,2.3041469345283563e-07,-2.6466827561329613,success,8.722999999999999,153.6802904979855,world_33.world,8.084455348965788,0.5
predict,6,0,0.007767182957828552,-3.1818516498202007,success,10.325000000000003,152.50061071993292,world_33.world,8.084455348965788,0.5
predict,7,0,0.00502537562176492,-1.7079878143067833,success,8.015999999999991,154.6215097008147,world_33.world,8.084455348965788,0.5
predict,8,0,2.1786487628216205e-07,-1.941235641822991,success,9.198999999999998,147.16182282066,world_33.world,8.084455348965788,0.5
predict,9,0,0.00487817013680852,-10.172288626884388,success,16.393,147.79923205221218,world_33.world,8.084455348965788,0.49316509174439016
predict,10,0,2.2222217283951718e-07,-2.6459512291038285,success,9.060000000000002,148.85987754399054,world_33.world,8.084455348965788,0.5
predict,11,0,2.0161286257805191e-07,-2.4884494808445257,success,9.962999999999994,156.0916836638645,world_33.world,8.084455348965788,0.5
predict,12,0,0.013921342477646757,-2.4260128119628472,success,8.665999999999997,147.57617173085012,world_33.world,8.084455348965788,0.5
predict,13,0,0.0028574277550206416,-1.0463773312401627,success,7.015000000000015,145.05761171229295,world_33.world,8.084455348965788,0.5
predict,14,0,0.002222443950568011,-3.1377943500137855,success,8.992999999999995,153.80592044554425,world_33.world,8.084455348965788,0.5
predict,15,0,2.380951814059092e-07,-2.8704149554940734,success,8.408999999999992,146.60105318059405,world_33.world,8.084455348965788,0.5
predict,16,0,0.08805983760300932,-3.960476479419735,success,13.411000000000001,154.1475666090322,world_33.world,8.084455348965788,0.5
predict,17,0,2.2935774556015012e-07,-2.703059933280593,success,8.738,150.38280155508144,world_33.world,8.084455348965788,0.5
predict,18,0,0.0023699046516813625,-2.1756569500648646,success,8.453000000000003,150.2972154478349,world_33.world,8.084455348965788,0.5
predict,19,0,2.0661152755960177e-07,-2.2226622567657004,success,9.719000000000023,151.33419570432355,world_33.world,8.084455348965788,0.5
predict,20,0,2.3584900097900924e-07,-2.53467685870589,success,8.477000000000004,147.6317440833026,world_33.world,8.084455348965788,0.5
