Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.278687449610673e-07,-0.10226693712046296,success,6.1209999999999996,157.06307718130324,world_47.world,7.978430289997688,0.5
predict,2,0,3.521125520730451e-07,-0.04498464742006625,success,5.737,146.51762893475762,world_47.world,7.978430289997688,0.5
predict,3,0,3.4965022739502545e-07,-0.035552301967483456,success,5.768000000000001,146.67342631108855,world_47.world,7.978430289997688,0.5
predict,4,0,3.484319343442738e-07,-0.04508996777488754,success,5.737000000000002,147.62742392062194,world_47.world,7.978430289997688,0.5
predict,5,0,3.4129681184409156e-07,-0.08560104447102543,success,5.9140000000000015,150.38635325364064,world_47.world,7.978430289997688,0.5
predict,6,0,3.2154330496999844e-07,-0.033969222305775315,success,6.243000000000002,155.6426225921964,world_47.world,7.978430289997688,0.5
predict,7,0,3.4364249359364486e-07,-0.06916510505112597,success,5.889000000000003,148.15039676859587,world_47.world,7.978430289997688,0.5
predict,8,0,3.4965022739502545e-07,-0.049656151189976724,success,5.736999999999995,146.81082989133165,world_47.world,7.978430289997688,0.5
predict,9,0,3.4246563614190546e-07,-0.020746268685959413,success,5.859999999999999,149.2732707275316,world_47.world,7.978430289997688,0.5
predict,10,0,3.521125520730451e-07,-0.04327408437977345,success,5.747,147.17469615228487,world_47.world,7.978430289997688,0.5
predict,11,0,3.4965022739502545e-07,-0.04432775840322585,success,5.753,146.99451394085617,world_47.world,7.978430289997688,0.5
predict,12,0,3.4364249359364486e-07,-0.03179642323088061,success,5.835000000000008,147.510198717913,world_47.world,7.978430289997688,0.5
predict,13,0,3.4722210165899254e-07,-0.06932033840571893,success,5.780000000000001,146.9798441070757,world_47.world,7.978430289997688,0.5
predict,14,0,3.448274673008734e-07,-0.05431998948852075,success,5.828000000000003,147.70144105949603,world_47.world,7.978430289997688,0.5
predict,15,0,3.484319343442738e-07,-0.04946124733315034,success,5.772999999999996,147.28794183834052,world_47.world,7.978430289997688,0.5
predict,16,0,3.521125520730451e-07,-0.040280323266531054,success,5.703000000000003,145.63765752541443,world_47.world,7.978430289997688,0.5
predict,17,0,3.484319343442738e-07,-0.04864028862450863,success,5.799000000000007,147.23617766486902,world_47.world,7.978430289997688,0.5
predict,18,0,3.4364249359364486e-07,-0.023415763782197476,success,5.852000000000004,147.79634468339594,world_47.world,7.978430289997688,0.5
predict,19,0,3.4722210165899254e-07,-0.021611576065288744,success,5.796999999999997,147.21760943067395,world_47.world,7.978430289997688,0.5
predict,20,0,3.46020641515349e-07,-0.03383442909241987,success,5.8500000000000085,148.5785799772239,world_47.world,7.978430289997688,0.5
