Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.10247757854982224,-12.101673271142118,success,17.819,153.161730728079,world_285.world,8.657291412439974,0.48584608633705456
predict,2,0,0.34472054777014377,-23.78419894269734,success,25.822999999999997,151.61600758553797,world_285.world,8.657291412439974,0.3352550599248722
predict,3,0,0.05633814899639578,-10.142156306952236,success,15.704999999999998,149.43855979914338,world_285.world,8.657291412439974,0.5
predict,4,1,0.11867712853335326,-14.20249183749733,running,20.638000000000005,-73.7635030059875,world_285.world,8.657291412439974,0.0
predict,5,1,0.3743061558837307,-11.668109425674311,running,25.271,-55.860090310415636,world_285.world,8.657291412439974,0.0
predict,6,1,0.3034352474360215,-2.996830915617344,running,10.513999999999996,-76.83193481720801,world_285.world,8.657291412439974,0.0
predict,7,0,0.8828696968202893,-14.517984064859455,timeout,54.67,-78.68813889541397,world_285.world,8.657291412439974,0.0
predict,8,1,0.698914146207883,-10.772822261369619,running,20.33099999999999,-75.60143568598585,world_285.world,8.657291412439974,0.0
predict,9,0,0.12542003074803687,-11.409934844900697,success,17.99799999999999,154.14054224333125,world_285.world,8.657291412439974,0.4810140800333359
predict,10,1,0.8235294207135182,-28.726768965437564,running,39.56,-76.21514547722626,world_285.world,8.657291412439974,0.0
predict,11,0,0.0222773487280509,-7.117533994523351,success,16.194000000000017,153.01781559109367,world_285.world,8.657291412439974,0.5
predict,12,0,0.16563155635284096,-11.968374860536542,success,19.39699999999999,154.23778115376774,world_285.world,8.657291412439974,0.4463211533969159
predict,13,0,0.06545074405034935,-9.605419551839212,success,18.652999999999963,150.45605391995207,world_285.world,8.657291412439974,0.4641232730627777
predict,14,0,0.33808397956579733,-21.583224130430285,success,25.447000000000003,153.1245730083482,world_285.world,8.657291412439974,0.3402087245034768
predict,15,1,0.5652709894986466,-14.134686364950952,running,16.30699999999996,-75.9829613643533,world_285.world,8.657291412439974,0.0
predict,16,0,0.34791528722383547,-28.90567609184757,success,29.32299999999998,156.97493889453523,world_285.world,8.657291412439974,0.29523893914128774
predict,17,1,0.36806237896179367,-17.950410851196807,running,20.57299999999998,-75.89666752353682,world_285.world,8.657291412439974,0.0
predict,18,0,0.24725744748882297,-16.116968874845185,success,23.76800000000003,154.12482760571962,world_285.world,8.657291412439974,0.3642414764574202
predict,19,1,0.7424920292337361,-14.249371085784635,running,31.30200000000002,-74.98467162159639,world_285.world,8.657291412439974,0.0
predict,20,1,0.027888575313602216,-8.234883007901836,running,15.137,-58.73721085139522,world_285.world,8.657291412439974,0.0
