Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.5906729039707504e-07,-1.0588662116891903,success,7.789,155.0975910720128,world_241.world,7.7556717677242215,0.5
predict,2,0,0.010126832879282816,-0.7148106419362441,success,7.958,153.02612000024743,world_241.world,7.7556717677242215,0.5
predict,3,0,0.283760806194734,-7.459655997885221,success,11.707999999999998,152.34339926583937,world_241.world,7.7556717677242215,0.5
predict,4,0,2.680964428695864e-07,-0.8414960720859957,success,7.541000000000004,150.6889519040468,world_241.world,7.7556717677242215,0.5
predict,5,0,2.9154510450580044e-07,-0.5571850587407895,success,6.886000000000003,147.3736505615414,world_241.world,7.7556717677242215,0.5
predict,6,0,2.7247948978760497e-07,-0.8629908883735079,success,7.347999999999999,151.52802747426915,world_241.world,7.7556717677242215,0.5
predict,7,0,0.02025341259407276,-1.4186675306038694,success,7.912999999999997,151.32067493801298,world_241.world,7.7556717677242215,0.5
predict,8,0,2.5062650360238006e-07,-0.7689582677732787,success,7.984999999999999,154.6617364578122,world_241.world,7.7556717677242215,0.5
predict,9,0,0.053452326625317015,-5.586443674731116,success,8.978000000000009,154.04674991995196,world_241.world,7.7556717677242215,0.5
predict,10,0,2.7548201777354886e-07,-0.882663328964612,success,7.286000000000001,152.1666752703862,world_241.world,7.7556717677242215,0.5
predict,11,0,2.680964428695864e-07,-0.7819402913298487,success,7.493000000000009,155.14616357792357,world_241.world,7.7556717677242215,0.5
predict,12,0,0.014184630216399477,-0.9828140996248225,success,8.448999999999998,148.78152564596985,world_241.world,7.7556717677242215,0.5
predict,13,0,2.6954170632299024e-07,-0.5769013693672251,success,7.427999999999997,155.98696161027263,world_241.world,7.7556717677242215,0.5
predict,14,0,2.710026365846514e-07,-0.6212039763927427,success,7.39200000000001,148.29814132524555,world_241.world,7.7556717677242215,0.5
predict,15,0,2.6954170632299024e-07,-0.7131460365833159,success,7.454999999999998,156.07307545818162,world_241.world,7.7556717677242215,0.5
predict,16,0,2.8735623926544855e-07,-0.724227388596677,success,6.956000000000003,146.29332357251744,world_241.world,7.7556717677242215,0.5
predict,17,0,2.717390565926477e-07,-0.8367724283354433,success,7.389999999999986,150.54624172000075,world_241.world,7.7556717677242215,0.5
predict,18,1,0.3955698115285407,-1.6830464773400053,running,6.332999999999998,-65.01373920615146,world_241.world,7.7556717677242215,0.0
predict,19,0,2.597401922752748e-07,-0.7899538557183067,success,7.711000000000013,154.74707751442583,world_241.world,7.7556717677242215,0.5
predict,20,0,0.02088189770721631,-0.9728842469456717,success,8.659999999999997,151.0892584815716,world_241.world,7.7556717677242215,0.5
