Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.12179505944550013,-4.944046919219041,running,13.298,-42.146567096588605,world_112.world,8.52877630222659,0.0
predict,2,1,0.06026806690444936,-8.970925270350065,running,14.679,-42.40985504091779,world_112.world,8.52877630222659,0.0
predict,3,1,0.15722136065423023,-12.868240471427933,running,18.429999999999996,-44.70675049026012,world_112.world,8.52877630222659,0.0
predict,4,1,0.6038647821419345,-10.9100606821608,running,28.128000000000007,-41.71855322752159,world_112.world,8.52877630222659,0.0
predict,5,1,2.2026426866425802e-07,-4.829907338950597,running,14.971000000000004,-39.69737437197428,world_112.world,8.52877630222659,0.0
predict,6,1,0.5106383591191039,-3.6787890210007386,running,26.467,-44.50104193938394,world_112.world,8.52877630222659,0.0
predict,7,0,0.06562067537508198,-15.50276310092945,success,23.584999999999994,155.17964941609335,world_112.world,8.52877630222659,0.36161866873973253
predict,8,0,0.44652413816522213,-15.865250694703283,success,24.932999999999993,149.06224559102338,world_112.world,8.52877630222659,0.34206779377638435
predict,9,1,3.1847123615565734e-07,-1.5561844327240943,running,10.222000000000008,-43.469363070531315,world_112.world,8.52877630222659,0.0
predict,10,0,3.1249990234378054e-07,-2.0397817009231614,success,10.701000000000022,155.57967089235586,world_112.world,8.52877630222659,0.5
predict,11,0,2.597401922752748e-07,-2.264775508886187,success,12.540999999999997,154.1339360375919,world_112.world,8.52877630222659,0.5
predict,12,0,0.6852922488572737,-22.26221166726473,success,52.008999999999986,148.7742767627281,world_112.world,8.52877630222659,0.16398654660206102
predict,13,1,0.473770578070397,-7.039444643123572,running,20.826000000000022,-43.58410575437415,world_112.world,8.52877630222659,0.0
predict,14,1,0.0790381171690319,-1.8664707621826575,running,9.600000000000023,-44.70558830346131,world_112.world,8.52877630222659,0.0
predict,15,1,0.21940944738197316,-6.973052125775912,running,15.711999999999989,-38.206833721535176,world_112.world,8.52877630222659,0.0
predict,16,1,0.592977946296756,-7.9314703718925275,running,25.895999999999958,-44.50405245273442,world_112.world,8.52877630222659,0.0
predict,17,1,0.22580670135267703,-1.6701861097750783,running,10.644999999999982,-43.49030698856455,world_112.world,8.52877630222659,0.0
predict,18,1,0.10068670464835135,-6.750133462430763,running,14.433999999999969,-42.756472363065825,world_112.world,8.52877630222659,0.0
predict,19,1,0.06278047919720198,-4.991932651867445,running,14.759999999999991,-41.75652545392897,world_112.world,8.52877630222659,0.0
predict,20,1,0.08662917389281095,-3.29697431539438,running,17.79699999999997,-43.13484140958913,world_112.world,8.52877630222659,0.0
