Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.12314179975758e-07,-2.06640317343419,success,9.481,156.73315540477563,world_20.world,8.748223030535536,0.5
predict,2,0,0.0022323655731326846,-1.910953908557215,success,9.008999999999999,150.52876046998216,world_20.world,8.748223030535536,0.5
predict,3,1,2.9154510450580044e-07,-1.2197063473401848,running,6.926000000000002,-44.382811124125226,world_20.world,8.748223030535536,0.0
predict,4,0,0.00409856473390067,-2.0701190165354157,success,9.810000000000002,148.4934791442377,world_20.world,8.748223030535536,0.5
predict,5,0,0.008733840887807666,-1.883411418744695,success,9.207999999999998,147.71558914906927,world_20.world,8.748223030535536,0.5
predict,6,0,2.0576127453471718e-07,-2.7873737880472147,success,9.774000000000001,152.8582724936545,world_20.world,8.748223030535536,0.5
predict,7,0,0.12431460250190084,-5.1282911759537475,success,10.932999999999993,147.54246335253697,world_20.world,8.748223030535536,0.5
predict,8,0,0.09683812315452113,-3.9222071370553317,success,10.204000000000008,147.56233449981477,world_20.world,8.748223030535536,0.5
predict,9,0,0.13750015401782964,-4.361991882706902,success,11.25,147.72305478690916,world_20.world,8.748223030535536,0.5
predict,10,0,0.23639203166531392,-5.914129721352748,success,12.89,152.87527546131008,world_20.world,8.748223030535536,0.5
predict,11,1,0.08741290649898374,-0.6743605812080938,running,5.759999999999991,-54.543251469539534,world_20.world,8.748223030535536,0.0
predict,12,1,0.5753012687799294,-9.81271356079153,running,13.290999999999997,-55.8974760354981,world_20.world,8.748223030535536,0.0
predict,13,1,0.4639017720580995,-7.133883608861849,running,13.060000000000002,-55.59205732357819,world_20.world,8.748223030535536,0.0
predict,14,1,0.18026581019624097,-6.221156236445697,running,10.609999999999985,-57.07039196983706,world_20.world,8.748223030535536,0.0
predict,15,1,0.7072515929049603,-17.759797919329138,running,22.353999999999985,-46.294619873968315,world_20.world,8.748223030535536,0.0
predict,16,0,0.0905984460515477,-4.210969089989571,success,11.752999999999986,156.08356360520816,world_20.world,8.748223030535536,0.5
predict,17,1,0.06250025475536555,-1.608235305115461,running,7.491000000000014,-48.87927357967495,world_20.world,8.748223030535536,0.0
predict,18,0,0.0032207724282170007,-3.7191758506400583,success,12.463999999999999,154.8657882092511,world_20.world,8.748223030535536,0.5
predict,19,0,0.05430729320088142,-2.882899019058827,success,10.788999999999987,153.94921090541146,world_20.world,8.748223030535536,0.5
predict,20,0,2.100839894781535e-07,-1.8207801763968035,success,9.61699999999999,155.56666925022077,world_20.world,8.748223030535536,0.5
