Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.04341547852163842,-4.858481446945414,running,13.901000000000002,-47.55707318922061,world_207.world,8.691034440092492,0.0
predict,2,1,0.4597107996166529,-15.999616287989458,running,19.44,-50.85909709566003,world_207.world,8.691034440092492,0.0
predict,3,1,0.08461550197237155,-7.306903673417877,running,15.598999999999997,-50.0154751127715,world_207.world,8.691034440092492,0.0
predict,4,0,0.7364140578035467,-22.2503247880584,timeout,54.145,-45.71693735057927,world_207.world,8.691034440092492,0.0
predict,5,1,0.6988165858688411,-35.57355099777931,running,33.85100000000001,-45.304734562149996,world_207.world,8.691034440092492,0.0
predict,6,1,0.6808769987285628,-12.456533404538181,running,32.865999999999985,-48.38073149443176,world_207.world,8.691034440092492,0.0
predict,7,1,0.5977230364851923,-7.212768320235709,running,10.579000000000008,-68.26899156349816,world_207.world,8.691034440092492,0.0
predict,8,1,0.7024492077931627,-18.635073173322336,running,38.468999999999994,-47.767820024623006,world_207.world,8.691034440092492,0.0
predict,9,0,0.11141068181395491,-6.779247263734175,success,22.307999999999993,155.3937696571804,world_207.world,8.691034440092492,0.3895927218976374
predict,10,1,0.002659707093124057,-2.7737438635902594,running,15.120999999999981,-48.541403881741886,world_207.world,8.691034440092492,0.0
predict,11,1,0.16828487936516945,-9.439950328721643,running,18.555000000000007,-51.12218984595515,world_207.world,8.691034440092492,0.0
predict,12,0,0.4765469323080373,-31.976860482923673,success,40.10299999999995,158.29891168541758,world_207.world,8.691034440092492,0.21671781263477802
predict,13,0,0.4940411975058939,-26.66929703790893,success,36.978999999999985,152.8548151636084,world_207.world,8.691034440092492,0.23502621596291126
predict,14,1,0.6850247719662889,-6.759231991924175,running,32.47300000000001,-51.94653121639011,world_207.world,8.691034440092492,0.0
predict,15,1,0.5183537799384005,-6.76049215752067,running,18.00999999999999,-49.09946287424728,world_207.world,8.691034440092492,0.0
predict,16,0,0.8523931365585262,-17.050807934201824,timeout,54.79899999999998,-51.25542883601426,world_207.world,8.691034440092492,0.0
predict,17,0,0.8174891212812365,-29.209877676473642,timeout,55.132000000000005,-51.824434148799156,world_207.world,8.691034440092492,0.0
predict,18,1,0.25334229589957913,-20.37369216131903,running,30.00999999999999,-49.34466466423582,world_207.world,8.691034440092492,0.0
predict,19,1,0.6953488608256697,-18.08480243073684,running,25.841000000000008,-51.70319610874425,world_207.world,8.691034440092492,0.0
predict,20,0,0.8114453480761061,-35.42960900436791,timeout,54.58699999999999,-49.75932736838323,world_207.world,8.691034440092492,0.0
