Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.5188910531760575e-07,-0.8274915540129889,success,8.014,152.5816053926742,world_130.world,7.900807679780633,0.5
predict,2,0,0.004415230813414832,-1.007394518983858,success,9.065000000000001,156.1718460159941,world_130.world,7.900807679780633,0.5
predict,3,0,2.551019757392919e-07,-0.5954879513464645,success,7.910999999999998,155.05021811202283,world_130.world,7.900807679780633,0.5
predict,4,0,2.3752963479106065e-07,-0.8323743369183187,success,8.439,154.05369421966458,world_130.world,7.900807679780633,0.5
predict,5,0,2.538070421809538e-07,-0.7703277199560586,success,7.963000000000001,145.4317231760072,world_130.world,7.900807679780633,0.5
predict,6,0,2.564101906640537e-07,-0.7540543676285707,success,7.865000000000002,155.26584906884324,world_130.world,7.900807679780633,0.5
predict,7,0,2.6525191903132126e-07,-0.8712751140112753,success,7.582999999999998,146.51326017284174,world_130.world,7.900807679780633,0.5
predict,8,0,2.6666659555557455e-07,-0.6763568735706514,success,7.557999999999993,146.315881235256,world_130.world,7.900807679780633,0.5
predict,9,1,2.9585790063375726e-07,-0.5831336509829412,running,6.909999999999997,-47.89319381948647,world_130.world,7.900807679780633,0.0
predict,10,0,2.4999993750001564e-07,-1.0227151866899507,success,8.010000000000005,151.56473030460455,world_130.world,7.900807679780633,0.5
predict,11,0,2.7624301761242613e-07,-0.6598457080217551,success,7.329999999999998,150.10231680204674,world_130.world,7.900807679780633,0.5
predict,12,0,2.3529406228375008e-07,-0.9154785237416799,success,8.558999999999997,154.07836265616507,world_130.world,7.900807679780633,0.5
predict,13,0,0.04192892202747966,-0.8365269200283397,success,9.61399999999999,155.6658394403727,world_130.world,7.900807679780633,0.5
predict,14,0,2.717390565926477e-07,-0.5824481153898756,success,7.3729999999999905,147.11314624315045,world_130.world,7.900807679780633,0.5
predict,15,0,2.3310017876452712e-07,-1.0107909782308933,success,8.603000000000009,148.47278963156808,world_130.world,7.900807679780633,0.5
predict,16,0,2.3529406228375008e-07,-0.7865767342403838,success,8.513999999999996,153.10003858316892,world_130.world,7.900807679780633,0.5
predict,17,0,2.531644928697487e-07,-0.7451326031381138,success,7.975999999999999,155.98820701005945,world_130.world,7.900807679780633,0.5
predict,18,0,2.525251887562655e-07,-0.5766505039847769,success,7.9690000000000225,154.04889580347282,world_130.world,7.900807679780633,0.5
predict,19,0,2.7322396906448934e-07,-0.6954410733840111,success,7.348000000000013,147.23611992267806,world_130.world,7.900807679780633,0.5
predict,20,0,2.5062650360238006e-07,-0.7443775577528604,success,8.065999999999974,154.5285844274536,world_130.world,7.900807679780633,0.5
