Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.818181487603366e-07,-3.1093174910262356,success,11.092,157.6169826353639,world_14.world,8.086238508844373,0.5
predict,2,1,0.05639115481369271,-3.793837441537254,running,10.687,-79.25476506613629,world_14.world,8.086238508844373,0.0
predict,3,1,0.567510594144452,-11.847678566533311,running,19.006999999999998,-80.3743817575525,world_14.world,8.086238508844373,0.0
predict,4,0,0.3978189000560028,-32.048333902081225,success,42.312000000000005,154.7196488920403,world_14.world,8.086238508844373,0.19110981539148164
predict,5,1,0.7518355541970959,-4.40633536771079,running,27.238,-77.60574635279637,world_14.world,8.086238508844373,0.0
predict,6,0,0.017808353724883052,-10.206936949848894,success,14.672000000000011,156.25954967225846,world_14.world,8.086238508844373,0.5
predict,7,0,0.7626913874822164,-21.971878630403435,success,49.734999999999985,151.6815379085391,world_14.world,8.086238508844373,0.16258647851300645
predict,8,1,0.2647784156676828,-4.3411053091291,running,16.286,-79.01865388159308,world_14.world,8.086238508844373,0.0
predict,9,0,1.7730493310196223e-07,-3.151374188785685,success,11.292000000000002,158.10786406497624,world_14.world,8.086238508844373,0.5
predict,10,0,0.009498099118304055,-8.728772305495541,success,14.772999999999996,155.53821790919824,world_14.world,8.086238508844373,0.5
predict,11,1,0.8131487997030681,-12.80301538022613,running,34.75199999999998,-80.2144189608316,world_14.world,8.086238508844373,0.0
predict,12,1,0.052139164152518166,-7.377395378162627,running,14.988,-76.03845257126468,world_14.world,8.086238508844373,0.0
predict,13,0,1.308900352238174e-07,-10.235292780793769,success,15.40100000000001,148.6490454773593,world_14.world,8.086238508844373,0.5
predict,14,0,1.7391301323251946e-07,-3.2824293888078264,success,11.635000000000048,153.89416968781683,world_14.world,8.086238508844373,0.5
predict,15,0,1.4124291790354268e-07,-8.98191724160189,success,14.231999999999971,152.40582211051327,world_14.world,8.086238508844373,0.5
predict,16,0,0.0070923746290115905,-3.4207993661336857,success,11.411000000000001,152.38108184502602,world_14.world,8.086238508844373,0.5
predict,17,1,0.252595241915197,-7.605619730852932,running,17.370000000000005,-78.782625639123,world_14.world,8.086238508844373,0.0
predict,18,0,1.1160713040098992e-07,-22.200322615094027,success,18.055000000000007,153.3225914029834,world_14.world,8.086238508844373,0.44786699024338794
predict,19,0,0.0009597887754521329,-23.22291819222534,success,20.932999999999993,154.88334508017527,world_14.world,8.086238508844373,0.3862914302223463
predict,20,0,0.7765843259368305,-11.980498163443803,timeout,56.043000000000006,-71.16262912679767,world_14.world,8.086238508844373,0.0
