Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.4813559908072327,-6.961341420536074,running,17.865000000000002,-66.30901295861925,world_233.world,8.118199884283989,0.0
predict,2,0,0.31852884673637427,-21.352200561276373,success,28.879,151.771415265602,world_233.world,8.118199884283989,0.2811108377812247
predict,3,1,0.44946242478898657,-18.70399792973776,running,18.61699999999999,-74.31316358055318,world_233.world,8.118199884283989,0.0
predict,4,1,0.5445544964397393,-12.294657550549944,running,22.236999999999995,-75.72832948691894,world_233.world,8.118199884283989,0.0
predict,5,1,0.48004994014339897,-17.82806545223483,running,16.096000000000004,-76.23910222279932,world_233.world,8.118199884283989,0.0
predict,6,1,0.7803138530446609,-11.715599062535127,running,28.120000000000005,-74.84187112042426,world_233.world,8.118199884283989,0.0
predict,7,1,0.7041123666888298,-7.206654049431685,running,19.995000000000005,-76.35361580086979,world_233.world,8.118199884283989,0.0
predict,8,1,0.856601994481685,-13.235871968493793,running,42.273000000000025,-74.68503732758887,world_233.world,8.118199884283989,0.0
predict,9,1,0.7083775494827625,-12.95935639188175,running,18.91300000000001,-76.44700926875765,world_233.world,8.118199884283989,0.0
predict,10,1,0.713272572110175,-8.834505364001272,running,19.689999999999998,-73.86215894498,world_233.world,8.118199884283989,0.0
predict,11,1,0.6780303335198548,-17.515806838691006,running,21.187999999999988,-73.43117400568426,world_233.world,8.118199884283989,0.0
predict,12,1,0.8419452967606232,-29.867955200976876,running,39.54399999999998,-73.65341530195657,world_233.world,8.118199884283989,0.0
predict,13,0,0.046583924954664215,-6.351800957943177,success,25.798999999999978,152.5199628767332,world_233.world,8.118199884283989,0.3146711067980928
predict,14,0,0.040513928802971465,-7.336527548947213,success,20.338000000000022,155.83676240712265,world_233.world,8.118199884283989,0.3991641205764569
predict,15,1,0.5771144699388587,-18.090972653616856,running,20.136000000000024,-74.2608231368454,world_233.world,8.118199884283989,0.0
predict,16,1,0.8421962887074669,-11.774005104295233,running,46.31299999999999,-73.15670611695923,world_233.world,8.118199884283989,0.0
predict,17,1,0.8456659701022214,-13.449862407871075,running,37.93299999999999,-73.46361367980694,world_233.world,8.118199884283989,0.0
predict,18,1,0.665471963503947,-20.30815408068181,running,16.732000000000028,-76.84445151295448,world_233.world,8.118199884283989,0.0
predict,19,1,0.23146076051002692,-11.361718926233586,running,17.89100000000002,-67.54273108754337,world_233.world,8.118199884283989,0.0
predict,20,1,0.8072048160637214,-18.302520208939864,running,30.055000000000064,-74.82235333620937,world_233.world,8.118199884283989,0.0
