Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8735623926544855e-07,-1.1627777179352632,success,9.431000000000001,158.836079080414,world_152.world,8.057859296533934,0.5
predict,2,0,3.54609803329857e-07,-1.8599748784211332,success,9.159,145.56674393891888,world_152.world,8.057859296533934,0.5
predict,3,0,3.8314161565455346e-07,-1.3024153134745422,success,8.533999999999999,149.57757073306553,world_152.world,8.057859296533934,0.5
predict,4,0,0.011407219997254756,-1.1376379473739222,success,8.538999999999998,148.8917009485749,world_152.world,8.057859296533934,0.5
predict,5,0,0.041666951884835754,-4.0954894739917105,success,11.426000000000002,145.2336611723573,world_152.world,8.057859296533934,0.5
predict,6,0,3.9840621577441603e-07,-1.2422467858445352,success,8.349000000000004,152.50320205558705,world_152.world,8.057859296533934,0.5
predict,7,0,3.891049069630713e-07,-0.9423500525513218,success,8.509999999999998,153.40457647303913,world_152.world,8.057859296533934,0.5
predict,8,0,4.166664930556279e-07,-0.9420203662423019,success,7.947999999999993,146.49679956032435,world_152.world,8.057859296533934,0.5
predict,9,1,0.3148939085557836,-1.8125930111585953,running,7.427000000000007,-56.55134989092255,world_152.world,8.057859296533934,0.0
predict,10,0,3.7313418912903394e-07,-1.122840448529644,success,8.486999999999995,148.02293300303833,world_152.world,8.057859296533934,0.5
predict,11,0,3.6496337045132473e-07,-1.1340266927150284,success,9.13199999999999,155.82920226048174,world_152.world,8.057859296533934,0.5
predict,12,0,3.2051271778438534e-07,-2.0033391223690753,success,10.174999999999997,154.62083394106244,world_152.world,8.057859296533934,0.5
predict,13,0,3.54609803329857e-07,-1.2385489211479994,success,9.200000000000003,152.16245990323915,world_152.world,8.057859296533934,0.5
predict,14,0,0.003636725950281473,-1.1023871502519988,success,9.138999999999996,147.51146521274012,world_152.world,8.057859296533934,0.5
predict,15,0,3.636362314050068e-07,-0.9338741364213234,success,9.207999999999998,151.22584638314635,world_152.world,8.057859296533934,0.5
predict,16,0,0.028674183270902057,-1.2075565198023357,success,9.067000000000007,154.18384820786537,world_152.world,8.057859296533934,0.5
predict,17,0,3.891049069630713e-07,-1.279105614821786,success,8.506,154.23900431208463,world_152.world,8.057859296533934,0.5
predict,18,0,3.9062484741216903e-07,-1.1066264701684216,success,8.545999999999992,154.31326423694384,world_152.world,8.057859296533934,0.5
predict,19,1,5.10203821324581e-07,-0.29629340792418474,running,6.246000000000009,-54.10504385898015,world_152.world,8.057859296533934,0.0
predict,20,0,3.875967489935082e-07,-1.1237714610216818,success,8.588999999999999,149.9464399713254,world_152.world,8.057859296533934,0.5
