Method,Episode,Collision,Recovery,Smoothness,Success,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0,-0.02612834254729753,True,6.633,29.163722845230367,world_28.world,5.86157702745264,0.5
predict,2,0,0.0,-0.0267577176577917,True,5.452,8.460321066049616,world_28.world,5.86157702745264,0.5
predict,3,0,0.0,-0.027941836797351252,True,6.5,28.959730761629594,world_28.world,5.86157702745264,0.5
predict,4,0,0.0,-0.0413847582743155,True,6.552,29.114795511083145,world_28.world,5.86157702745264,0.5
predict,5,0,0.0,-0.017300466240985912,True,5.474999999999998,28.505829046917583,world_28.world,5.86157702745264,0.5
predict,6,0,0.0,-0.03802309707503955,True,6.554000000000002,29.07452866380504,world_28.world,5.86157702745264,0.5
predict,7,0,0.0,-0.039857821021619805,True,6.587000000000003,28.95024549069963,world_28.world,5.86157702745264,0.5
predict,8,0,0.0,-0.0025995716397640184,True,5.573,8.650879786813952,world_28.world,5.86157702745264,0.5
predict,9,0,0.0,-0.09365993371228887,True,6.616,29.04309558881205,world_28.world,5.86157702745264,0.5
predict,10,0,0.0,-0.16946316913500709,True,6.456000000000003,29.029817698209143,world_28.world,5.86157702745264,0.5
predict,11,0,0.0,-0.04634818353069919,True,6.573999999999998,28.977751437890877,world_28.world,5.86157702745264,0.5
predict,12,0,0.0,-0.026962894257042118,True,6.548000000000002,29.307425761065282,world_28.world,5.86157702745264,0.5
predict,13,0,0.0,-0.03969591833347323,True,5.468999999999994,28.46826065536736,world_28.world,5.86157702745264,0.5
predict,14,0,0.0,-0.04508006734871722,True,6.529000000000011,29.075392788527438,world_28.world,5.86157702745264,0.5
predict,15,0,0.0,-0.025627745334510038,True,6.570999999999998,29.028632586146294,world_28.world,5.86157702745264,0.5
predict,16,0,0.0,-0.05994933448774809,True,5.469999999999999,28.450924792425514,world_28.world,5.86157702745264,0.5
predict,17,0,0.0,-0.034201857356541326,True,6.582999999999998,28.968147311330423,world_28.world,5.86157702745264,0.5
predict,18,0,0.0,-0.018717908828245713,True,6.577000000000012,29.446294924598487,world_28.world,5.86157702745264,0.5
predict,19,0,0.0,-0.01655988729480005,True,5.578000000000003,28.543926003763353,world_28.world,5.86157702745264,0.5
predict,20,0,0.0,-0.015622107905882148,True,6.558000000000007,29.310634421010995,world_28.world,5.86157702745264,0.5
