Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.045751789909838254,-5.1215614953749204,success,12.317,152.48188260542648,world_83.world,8.267190471112068,0.5
predict,2,0,0.9020749944639609,-21.108182387249414,timeout,55.001999999999995,-68.62584702825346,world_83.world,8.267190471112068,0.0
predict,3,0,1.6025638457429736e-07,-4.081353472295337,success,12.50500000000001,153.30433230227214,world_83.world,8.267190471112068,0.5
predict,4,0,0.05475055479057089,-4.977235575381526,success,12.469999999999999,153.35331991745426,world_83.world,8.267190471112068,0.5
predict,5,0,0.019966885196857704,-4.791048628511793,success,12.073999999999998,154.78639196217438,world_83.world,8.267190471112068,0.5
predict,6,1,0.3511543923263193,-8.62685804811547,running,16.587000000000003,-70.0999200150733,world_83.world,8.267190471112068,0.0
predict,7,0,0.4782214629563101,-15.508729822479536,success,22.15700000000001,149.56449501855403,world_83.world,8.267190471112068,0.3731186745097289
predict,8,1,0.0035844079597835204,-3.8742671990612774,running,11.229000000000013,-39.50583484471309,world_83.world,8.267190471112068,0.0
predict,9,1,0.29739790011191447,-8.358037158669534,running,10.756999999999977,-72.39990878318656,world_83.world,8.267190471112068,0.0
predict,10,0,0.035294279782473986,-4.878740329746561,success,11.925000000000011,154.41934180901202,world_83.world,8.267190471112068,0.5
predict,11,0,0.10408933034828621,-10.748971959561025,success,16.235000000000014,155.84631037807281,world_83.world,8.267190471112068,0.5
predict,12,0,0.1387025571921077,-8.45277426901759,success,17.939999999999998,153.8767362139738,world_83.world,8.267190471112068,0.46082444097614655
predict,13,0,0.15727402919082187,-9.760460070829696,success,15.282999999999987,154.40640680414708,world_83.world,8.267190471112068,0.5
predict,14,0,0.025679905486419113,-4.409902671323932,success,13.263000000000005,152.47235596648108,world_83.world,8.267190471112068,0.5
predict,15,1,0.7169442001034084,-9.014140145250598,running,20.502999999999986,-66.21994362637109,world_83.world,8.267190471112068,0.0
predict,16,0,0.8811445384759891,-25.194448760701263,timeout,54.58100000000002,-71.27362622746975,world_83.world,8.267190471112068,0.0
predict,17,0,0.05223894742702278,-6.2081785994963825,success,13.451999999999998,148.64658322723372,world_83.world,8.267190471112068,0.5
predict,18,0,0.29944141905682464,-5.033153798501209,success,17.93399999999997,152.2731073127644,world_83.world,8.267190471112068,0.460978614425788
predict,19,1,0.17193692254211018,-4.328886254393536,running,10.135999999999967,-68.68444461220322,world_83.world,8.267190471112068,0.0
predict,20,0,0.03588922742426959,-4.758714285018001,success,12.297000000000025,151.4557679670673,world_83.world,8.267190471112068,0.5
