Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.824857959079673e-07,-0.46640427421155023,success,7.1000000000000005,154.0207002989266,world_246.world,7.97182501236278,0.5
predict,2,0,2.7027019722427105e-07,-0.636743378736683,success,7.43,154.41075200760037,world_246.world,7.97182501236278,0.5
predict,3,0,2.8985498844782945e-07,-0.5071064051510941,success,6.978999999999999,151.61169105704383,world_246.world,7.97182501236278,0.5
predict,4,0,0.007614465072470795,-0.7610061388535645,success,7.972999999999995,155.6763592159986,world_246.world,7.97182501236278,0.5
predict,5,0,2.976189590419765e-07,-0.46287053511417375,success,6.744999999999997,151.9269110085188,world_246.world,7.97182501236278,0.5
predict,6,0,2.9154510450580044e-07,-0.47222709919924505,success,6.869,146.6643848449673,world_246.world,7.97182501236278,0.5
predict,7,0,2.8985498844782945e-07,-0.4820790584459137,success,6.920999999999999,150.97183922193824,world_246.world,7.97182501236278,0.5
predict,8,0,2.717390565926477e-07,-0.5516658966823255,success,7.384999999999998,153.14597881891743,world_246.world,7.97182501236278,0.5
predict,9,0,2.8490020373213575e-07,-0.5592809040862543,success,7.065000000000005,147.9279761708276,world_246.world,7.97182501236278,0.5
predict,10,0,2.710026365846514e-07,-0.40292778843816746,success,7.462000000000003,156.47756630031932,world_246.world,7.97182501236278,0.5
predict,11,0,2.967358169923392e-07,-0.40391740139782606,success,6.774000000000001,152.30265398083026,world_246.world,7.97182501236278,0.5
predict,12,0,2.9154510450580044e-07,-0.4174472817905957,success,6.930999999999997,147.72550789851377,world_246.world,7.97182501236278,0.5
predict,13,0,2.9069758991349133e-07,-0.3607936033031333,success,6.908000000000001,150.29060327924702,world_246.world,7.97182501236278,0.5
predict,14,0,2.7247948978760497e-07,-0.5255458298646595,success,7.3700000000000045,153.35691858945768,world_246.world,7.97182501236278,0.5
predict,15,0,0.0028988397394667425,-0.4380792101993741,success,6.924000000000007,148.25483585469405,world_246.world,7.97182501236278,0.5
predict,16,0,2.4999993750001564e-07,-0.5160830005179866,success,8.021,155.65243836593976,world_246.world,7.97182501236278,0.5
predict,17,0,2.717390565926477e-07,-0.4603488492533239,success,7.3870000000000005,152.91621090115842,world_246.world,7.97182501236278,0.5
predict,18,0,2.7322396906448934e-07,-0.4745256069964362,success,7.3300000000000125,151.82520950012812,world_246.world,7.97182501236278,0.5
predict,19,0,2.7472519925131894e-07,-0.4416397737436869,success,7.324999999999989,149.89187389775083,world_246.world,7.97182501236278,0.5
predict,20,0,2.9154510450580044e-07,-0.39247295576535135,success,6.913000000000011,146.89627761366614,world_246.world,7.97182501236278,0.5
