Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.85714204081656e-07,-0.44733008824010706,success,7.014000000000001,159.88220835772321,world_208.world,7.920452801990201,0.5
predict,2,0,3.174602166792963e-07,-0.1465208731780117,success,6.345000000000001,147.95830196449242,world_208.world,7.920452801990201,0.5
predict,3,0,2.9585790063375726e-07,-0.3267860017679085,success,6.792000000000002,149.95047606522388,world_208.world,7.920452801990201,0.5
predict,4,0,2.9585790063375726e-07,-0.13080637739200665,success,6.783999999999999,152.82498446208598,world_208.world,7.920452801990201,0.5
predict,5,0,0.002732512914613958,-0.8846758030663061,success,7.395,152.51044174069403,world_208.world,7.920452801990201,0.5
predict,6,0,0.005449862275241888,-1.180277843883576,success,7.389000000000003,148.92819780413149,world_208.world,7.920452801990201,0.5
predict,7,0,0.0026956866049362253,-0.36452244613161683,success,7.417000000000002,149.40619028268537,world_208.world,7.920452801990201,0.5
predict,8,0,3.154573137358632e-07,-0.10704330232577644,success,6.381,152.0545985461924,world_208.world,7.920452801990201,0.5
predict,9,0,2.9154510450580044e-07,-0.28008250777529403,success,6.861999999999995,146.35439830835634,world_208.world,7.920452801990201,0.5
predict,10,0,2.688171320384054e-07,-0.824203732400776,success,7.4609999999999985,152.3310224030413,world_208.world,7.920452801990201,0.5
predict,11,0,0.010101260075439374,-0.6909898237629685,success,7.962999999999994,145.7470088935882,world_208.world,7.920452801990201,0.5
predict,12,0,0.003144967564475609,-0.22804396179195113,success,6.3870000000000005,147.3022273890569,world_208.world,7.920452801990201,0.5
predict,13,0,0.060185402734860484,-0.7595320392394281,success,8.637999999999991,156.186610454932,world_208.world,7.920452801990201,0.5
predict,14,0,3.2362449073641083e-07,-0.12846495251301862,success,6.222999999999999,150.55051623885535,world_208.world,7.920452801990201,0.5
predict,15,0,0.02992542894627707,-1.3328723169715158,success,8.066000000000003,149.60166926143253,world_208.world,7.920452801990201,0.5
predict,16,1,0.12663774527560148,-1.5276370594246915,running,9.221000000000004,-59.91150798088174,world_208.world,7.920452801990201,0.0
predict,17,0,0.010178368911356511,-0.677237652900387,success,7.876000000000005,151.04200629997302,world_208.world,7.920452801990201,0.5
predict,18,0,2.7397252767875955e-07,-0.691304899948487,success,7.3349999999999795,154.60893711973625,world_208.world,7.920452801990201,0.5
predict,19,0,2.1097041962649376e-07,-1.5764986448613723,success,9.530000000000001,153.2658791639851,world_208.world,7.920452801990201,0.5
predict,20,0,3.1645559605835573e-07,-0.15343488241565253,success,6.324999999999989,152.1070963618816,world_208.world,7.920452801990201,0.5
