Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3557035719115533e-07,-0.05962682093729832,success,6.084999999999999,155.95106136332663,world_53.world,8.137162957850254,0.5
predict,2,0,3.5335676559831607e-07,-0.045524274341801355,success,5.699999999999999,145.94921139790827,world_53.world,8.137162957850254,0.5
predict,3,0,0.003460552435795005,-0.046113401592407906,success,5.802000000000001,148.6050018649659,world_53.world,8.137162957850254,0.5
predict,4,0,3.4722210165899254e-07,-0.03362429172193161,success,5.791,147.70388361918157,world_53.world,8.137162957850254,0.5
predict,5,0,3.4364249359364486e-07,-0.03805081506974302,success,5.846,148.85307940247702,world_53.world,8.137162957850254,0.5
predict,6,0,3.4965022739502545e-07,-0.0339241941017349,success,5.754999999999999,147.7028575198182,world_53.world,8.137162957850254,0.5
predict,7,0,3.4965022739502545e-07,-0.04727323960530257,success,5.744999999999997,146.6453345174259,world_53.world,8.137162957850254,0.5
predict,8,0,3.4965022739502545e-07,-0.02237804519040016,success,5.749000000000002,146.7574669003116,world_53.world,8.137162957850254,0.5
predict,9,0,0.003484667775377082,-0.035787243178114825,success,5.773000000000003,147.19642365642287,world_53.world,8.137162957850254,0.5
predict,10,0,3.508770698676948e-07,-0.05766386880417432,success,5.708999999999996,147.053210647713,world_53.world,8.137162957850254,0.5
predict,11,0,3.4246563614190546e-07,-0.04007832477331862,success,5.841000000000008,149.2953800393308,world_53.world,8.137162957850254,0.5
predict,12,0,0.003484667775377082,-0.030880863178428697,success,5.765000000000001,147.69721330423602,world_53.world,8.137162957850254,0.5
predict,13,0,3.257327929209144e-07,-0.03532624953415131,success,6.1839999999999975,156.51769795440234,world_53.world,8.137162957850254,0.5
predict,14,0,3.46020641515349e-07,-0.06347700731717087,success,5.825000000000003,149.05938121151192,world_53.world,8.137162957850254,0.5
predict,15,0,3.521125520730451e-07,-0.07866399103514224,success,5.709999999999994,147.0433873993729,world_53.world,8.137162957850254,0.5
predict,16,0,0.006968987118819821,-0.034508532090372974,success,5.7620000000000005,147.25990304263527,world_53.world,8.137162957850254,0.5
predict,17,0,3.4965022739502545e-07,-0.049993350384715744,success,5.771000000000001,146.79285291500696,world_53.world,8.137162957850254,0.5
predict,18,0,0.0034486195004760347,-0.04664836850491621,success,5.8019999999999925,147.7509647457478,world_53.world,8.137162957850254,0.5
predict,19,0,3.4722210165899254e-07,-0.038855733150019674,success,5.806000000000012,148.49159055709782,world_53.world,8.137162957850254,0.5
predict,20,0,3.46020641515349e-07,-0.018736960686687048,success,5.840000000000003,148.47022438521532,world_53.world,8.137162957850254,0.5
