Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.2011561617160507,-11.176349869236466,running,17.325999999999997,-72.33473130821781,world_278.world,8.04702608075498,0.0
predict,2,1,0.4652278498064838,-24.68372845964213,running,33.325,-71.98820118278918,world_278.world,8.04702608075498,0.0
predict,3,0,0.7803979447163617,-26.166482184489848,timeout,54.264,-74.34635150796899,world_278.world,8.04702608075498,0.0
predict,4,1,0.4435543012706263,-11.388497311365164,running,27.48100000000001,-73.3182922356613,world_278.world,8.04702608075498,0.0
predict,5,1,0.18023267729176204,-7.7969550488862955,running,13.807999999999993,-79.08882486694232,world_278.world,8.04702608075498,0.0
predict,6,1,0.29452655998900434,-5.7654859563161365,running,23.057999999999993,-72.62436842211598,world_278.world,8.04702608075498,0.0
predict,7,1,0.6160000383999962,-3.5252347396014008,running,19.982,-79.72532811218156,world_278.world,8.04702608075498,0.0
predict,8,1,0.7351916606975906,-11.272303166442546,running,22.962999999999994,-79.46438387283038,world_278.world,8.04702608075498,0.0
predict,9,1,0.8613406858888573,-11.458571004796447,running,43.58899999999997,-80.7088948162894,world_278.world,8.04702608075498,0.0
predict,10,1,0.7612442302965855,-27.12470298401215,running,47.58499999999998,-74.0216126170586,world_278.world,8.04702608075498,0.0
predict,11,1,0.5803858745773915,-23.743420333317218,running,37.35200000000003,-73.4392293277557,world_278.world,8.04702608075498,0.0
predict,12,1,0.708875756871257,-19.144460694951313,running,33.863,-72.2075014158664,world_278.world,8.04702608075498,0.0
predict,13,0,0.5411593014535167,-23.55486478380263,success,41.204999999999984,148.77677823626797,world_278.world,8.04702608075498,0.1952924664665692
predict,14,0,0.3268483145089188,-7.244971783894659,success,20.60699999999997,148.93028305433364,world_278.world,8.04702608075498,0.3904996399648174
predict,15,1,0.35678396577286675,-11.991003693368457,running,27.92500000000001,-73.29248464774963,world_278.world,8.04702608075498,0.0
predict,16,0,0.537410953835454,-19.07640042617912,success,33.68299999999999,154.5792015285443,world_278.world,8.04702608075498,0.23890467240907823
predict,17,0,0.8678414145432667,-3.97563890346817,timeout,54.54300000000006,-81.12069492008922,world_278.world,8.04702608075498,0.0
predict,18,1,0.5809786643019529,-18.107703059611204,running,29.04499999999996,-75.32421786004006,world_278.world,8.04702608075498,0.0
predict,19,1,0.19799150674440363,-2.78125534776268,running,13.911000000000058,-80.24330834964084,world_278.world,8.04702608075498,0.0
predict,20,1,0.8665490966167492,-3.533985514717734,running,34.15899999999999,-81.31510594579501,world_278.world,8.04702608075498,0.0
