Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8037937282872716,-19.916631870651,timeout,55.468,-42.537012418114614,world_277.world,8.48636998300088,0.0
predict,2,0,2.8735623926544855e-07,-2.4870065289607184,success,10.736999999999995,152.85532031295338,world_277.world,8.48636998300088,0.5
predict,3,1,0.09470777306190167,-1.9581807636492408,running,11.534000000000006,-44.052496519954275,world_277.world,8.48636998300088,0.0
predict,4,0,0.014170240046510112,-2.9429606819373455,success,15.313000000000002,158.13227108442314,world_277.world,8.48636998300088,0.5
predict,5,0,3.058103040335462e-07,-1.9171317933111955,success,10.444000000000003,154.12524936910683,world_277.world,8.48636998300088,0.5
predict,6,0,3.623187093048155e-07,-1.5743595605986376,success,8.855999999999995,150.49917092636235,world_277.world,8.48636998300088,0.5
predict,7,0,3.225805411030513e-07,-1.9367644917091582,success,9.810000000000002,147.05789325368232,world_277.world,8.48636998300088,0.5
predict,8,1,4.672895012665882e-07,-0.9814785531673423,running,6.567999999999998,-60.7025027701787,world_277.world,8.48636998300088,0.0
predict,9,0,0.16483539427599062,-4.112773653922389,success,11.566000000000003,153.38296968122137,world_277.world,8.48636998300088,0.5
predict,10,0,0.2589287368462641,-2.5236455623611063,success,14.774000000000001,146.48107453598877,world_277.world,8.48636998300088,0.5
predict,11,0,0.003436768578430042,-1.252057801267888,success,9.234999999999985,146.76823375117334,world_277.world,8.48636998300088,0.5
predict,12,0,3.787877353076761e-07,-1.4521879535339355,success,8.59899999999999,146.52994856583467,world_277.world,8.48636998300088,0.5
predict,13,0,0.7817229463490718,-34.94454930927593,timeout,55.639999999999986,-65.83774526555918,world_277.world,8.48636998300088,0.0
predict,14,1,0.6349942485522307,-21.89571771614759,running,28.93300000000002,-45.99521814774071,world_277.world,8.48636998300088,0.0
predict,15,1,0.48021121894163094,-2.5225580024231204,running,12.185000000000002,-61.095814861834846,world_277.world,8.48636998300088,0.0
predict,16,1,4.4843029218372547e-07,-1.2006667467640593,running,6.83299999999997,-62.016858954157996,world_277.world,8.48636998300088,0.0
predict,17,1,0.2948720962085059,-1.2058691531467594,running,7.20799999999997,-65.82000399572746,world_277.world,8.48636998300088,0.0
predict,18,0,0.012270241634895204,-2.4336442083663727,success,11.492000000000019,156.571697241133,world_277.world,8.48636998300088,0.5
predict,19,1,0.7717073393456254,-7.562651826688677,running,35.81,-45.322913984955505,world_277.world,8.48636998300088,0.0
predict,20,0,0.010204418297816906,-1.6967659801754615,success,10.019000000000005,148.48046479295837,world_277.world,8.48636998300088,0.5
