Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.770082335157248e-07,-0.7730244731752876,success,7.263,159.90013554587262,world_5.world,7.912764273041438,0.5
predict,2,0,2.890172575094632e-07,-0.4756480061339719,success,6.952,153.4237005801814,world_5.world,7.912764273041438,0.5
predict,3,0,2.8818435499009945e-07,-0.6603002932134212,success,7.010999999999999,155.04526060690375,world_5.world,7.912764273041438,0.5
predict,4,0,2.3201850765231844e-07,-1.9585022670878347,success,8.658999999999995,151.35002575957202,world_5.world,7.912764273041438,0.5
predict,5,0,0.004902204680832187,-1.0606144733431178,success,8.195999999999998,154.15682600398947,world_5.world,7.912764273041438,0.5
predict,6,0,0.020243113311110665,-1.7927370794818505,success,9.894999999999996,152.95296203853243,world_5.world,7.912764273041438,0.5
predict,7,0,2.9411756055365867e-07,-0.6834114091910992,success,6.8060000000000045,156.51131071757845,world_5.world,7.912764273041438,0.5
predict,8,0,2.7027019722427105e-07,-1.0113216368447477,success,7.412000000000006,156.51047312274525,world_5.world,7.912764273041438,0.5
predict,9,1,3.2362449073641083e-07,-0.4184619963464377,running,6.168999999999997,-51.346280287800965,world_5.world,7.912764273041438,0.0
predict,10,0,1.9685035495071754e-07,-2.1601948522222965,success,10.184000000000012,152.27916785416963,world_5.world,7.912764273041438,0.5
predict,11,0,0.0028904615923521413,-0.8611412910443677,success,6.934999999999988,153.38743607355542,world_5.world,7.912764273041438,0.5
predict,12,0,2.8985498844782945e-07,-0.8965197771556508,success,6.913000000000011,148.26516789257204,world_5.world,7.912764273041438,0.5
predict,13,0,3.105589097643138e-07,-0.8207130722675872,success,6.456999999999994,148.1085784353225,world_5.world,7.912764273041438,0.5
predict,14,0,0.0058482439040222515,-0.7838643247078403,success,6.856999999999999,154.57700385293185,world_5.world,7.912764273041438,0.5
predict,15,0,2.9411756055365867e-07,-0.7429152363390148,success,6.822999999999993,155.5777217715568,world_5.world,7.912764273041438,0.5
predict,16,0,3.012047285527926e-07,-0.5764143515891811,success,6.655999999999992,150.27288260185028,world_5.world,7.912764273041438,0.5
predict,17,0,0.02747279465033114,-0.9230921393280865,success,7.314000000000007,152.9567724523526,world_5.world,7.912764273041438,0.5
predict,18,0,3.105589097643138e-07,-0.6400027282699419,success,6.4410000000000025,149.46056886628116,world_5.world,7.912764273041438,0.5
predict,19,0,3.134795255550077e-07,-0.684636273240388,success,6.437999999999988,146.754032372808,world_5.world,7.912764273041438,0.5
predict,20,0,2.9850737357988854e-07,-0.7322500512458535,success,6.739999999999981,153.6887346196421,world_5.world,7.912764273041438,0.5
