Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.6145526436034765,-3.2148584849517534,running,20.43,-62.595669883609915,world_97.world,8.744001349522417,0.0
predict,2,0,0.258600325195691,-3.129766783342667,success,16.889,150.66715391595153,world_97.world,8.744001349522417,0.5
predict,3,0,0.840867998521953,-10.15571181695941,timeout,55.357000000000006,-63.3902994819063,world_97.world,8.744001349522417,0.0
predict,4,0,0.2259942554806736,-12.043888477737761,success,20.671000000000006,154.5650737036753,world_97.world,8.744001349522417,0.42300814423697036
predict,5,1,0.029717826193487937,-7.473442088533657,running,13.492000000000004,-64.67586373694769,world_97.world,8.744001349522417,0.0
predict,6,0,0.3423860967617753,-6.01740400307184,success,20.688000000000017,154.7113628017231,world_97.world,8.744001349522417,0.42266054473716214
predict,7,1,0.8229403812953854,-20.477442066355128,running,43.96799999999999,-65.3012906832545,world_97.world,8.744001349522417,0.0
predict,8,1,0.5659656246686783,-15.95286083271748,running,21.04600000000002,-62.613834216392085,world_97.world,8.744001349522417,0.0
predict,9,1,0.16143510292449884,-1.5031822810217184,running,13.419000000000011,-63.54904465738495,world_97.world,8.744001349522417,0.0
predict,10,1,0.6212121530966201,-11.103175409412612,running,23.772999999999996,-64.98606005792867,world_97.world,8.744001349522417,0.0
predict,11,0,0.4467240604418226,-13.97550546214613,success,30.25199999999998,157.84790505878425,world_97.world,8.744001349522417,0.2890387858496107
predict,12,0,0.07196981414522549,-11.615803092108951,success,15.956000000000017,145.7347124771374,world_97.world,8.744001349522417,0.5
predict,13,1,0.7964735618905007,-12.07335961965102,running,39.789999999999964,-66.67095658652144,world_97.world,8.744001349522417,0.0
predict,14,0,0.7714184226299885,-12.300272044575621,timeout,56.58100000000002,-70.18999413365782,world_97.world,8.744001349522417,0.0
predict,15,0,0.0411986215732058,-8.185977537616086,success,16.05899999999997,159.94473454772628,world_97.world,8.744001349522417,0.5
predict,16,1,0.8377298226327009,-25.486930949710985,running,50.15699999999998,-67.56412444246654,world_97.world,8.744001349522417,0.0
predict,17,0,0.31602512837733854,-15.138898702449076,success,22.415999999999997,155.87652811220548,world_97.world,8.744001349522417,0.3900785755497153
predict,18,1,0.3647276671534933,-5.321791501241983,running,21.73599999999999,-64.20950871963174,world_97.world,8.744001349522417,0.0
predict,19,1,0.74430993974286,-14.244902978973123,running,41.40300000000002,-64.79875231546268,world_97.world,8.744001349522417,0.0
predict,20,1,0.06371204103711343,-9.932786028577453,running,14.5,-63.76037409798583,world_97.world,8.744001349522417,0.0
