Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.289472602147171e-07,-0.10975936587288208,success,6.172000000000001,157.98496511837794,world_23.world,8.080539346398604,0.5
predict,2,0,3.2154330496999844e-07,-0.11977709643256908,success,6.247999999999999,156.097703876514,world_23.world,8.080539346398604,0.5
predict,3,0,3.508770698676948e-07,-0.06857127985236627,success,5.763999999999999,147.38621448951665,world_23.world,8.080539346398604,0.5
predict,4,0,3.46020641515349e-07,-0.1151633155249051,success,5.809000000000001,146.11675181668022,world_23.world,8.080539346398604,0.5
predict,5,0,3.246752192612925e-07,-0.0928768520352893,success,6.202999999999999,155.95249228171957,world_23.world,8.080539346398604,0.5
predict,6,0,3.4364249359364486e-07,-0.11257997232472658,success,5.856000000000002,149.10364333484313,world_23.world,8.080539346398604,0.5
predict,7,0,3.4965022739502545e-07,-0.07057252398750936,success,5.770000000000003,146.09421731834541,world_23.world,8.080539346398604,0.5
predict,8,0,3.484319343442738e-07,-0.06930708205015877,success,5.768000000000001,147.95755032010297,world_23.world,8.080539346398604,0.5
predict,9,0,3.2362449073641083e-07,-0.09931691961371285,success,6.170999999999999,155.83945372777734,world_23.world,8.080539346398604,0.5
predict,10,0,3.4722210165899254e-07,-0.11301052672574893,success,5.811999999999998,147.1786996647126,world_23.world,8.080539346398604,0.5
predict,11,0,3.2362449073641083e-07,-0.081124883742069,success,6.243999999999993,156.6325526934828,world_23.world,8.080539346398604,0.5
predict,12,0,3.2154330496999844e-07,-0.12351555254453771,success,6.233000000000004,156.21394095171527,world_23.world,8.080539346398604,0.5
predict,13,0,3.448274673008734e-07,-0.09872414931699114,success,5.825000000000003,146.5410663490439,world_23.world,8.080539346398604,0.5
predict,14,0,3.4246563614190546e-07,-0.07211316941082065,success,5.855000000000004,149.36445887765885,world_23.world,8.080539346398604,0.5
predict,15,0,0.0031850308327927286,-0.13403099096238003,success,6.284000000000006,155.77550773767035,world_23.world,8.080539346398604,0.5
predict,16,0,3.4965022739502545e-07,-0.05797772543272497,success,5.793999999999997,148.52943409600442,world_23.world,8.080539346398604,0.5
predict,17,0,3.4722210165899254e-07,-0.06960983404830698,success,5.798000000000002,146.34791628182808,world_23.world,8.080539346398604,0.5
predict,18,0,0.003378715074758421,-0.046373457548806125,success,5.9680000000000035,151.4012122748772,world_23.world,8.080539346398604,0.5
predict,19,0,3.246752192612925e-07,-0.057266318042839603,success,6.216999999999999,155.22248947272107,world_23.world,8.080539346398604,0.5
predict,20,0,3.225805411030513e-07,-0.09292223216285528,success,6.198999999999998,155.54142728614858,world_23.world,8.080539346398604,0.5
