Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.3204136122962242,-1.828834515452314,running,7.84,-40.95250138264242,world_179.world,8.366493444282845,0.0
predict,2,0,2.283104501574315e-07,-1.8382295117224938,success,8.799000000000001,159.50536231071726,world_179.world,8.366493444282845,0.5
predict,3,0,0.0026956866049362253,-1.0662026290703313,success,7.423000000000002,149.90958590917893,world_179.world,8.366493444282845,0.5
predict,4,1,0.046052840777885795,-2.061389496146878,running,9.149999999999999,-37.74833519417066,world_179.world,8.366493444282845,0.0
predict,5,0,2.7247948978760497e-07,-1.1127349371415824,success,7.365000000000002,150.2337935145908,world_179.world,8.366493444282845,0.5
predict,6,0,2.710026365846514e-07,-1.4788554598363337,success,7.427999999999997,149.47751980598872,world_179.world,8.366493444282845,0.5
predict,7,0,0.0053766114579001465,-1.0887006834395572,success,7.457000000000001,150.29788229758344,world_179.world,8.366493444282845,0.5
predict,8,0,0.0027399992493152745,-1.225301716996445,success,7.440000000000005,153.80734186767592,world_179.world,8.366493444282845,0.5
predict,9,0,2.551019757392919e-07,-1.1525342356082438,success,7.962000000000003,156.0197231628516,world_179.world,8.366493444282845,0.5
predict,10,0,2.7027019722427105e-07,-1.0536810008330117,success,7.454999999999998,146.5920002631667,world_179.world,8.366493444282845,0.5
predict,11,0,2.5445286146237624e-07,-1.3457219816284975,success,7.908999999999992,154.87548613046312,world_179.world,8.366493444282845,0.5
predict,12,0,0.19314654312359142,-7.256188237942873,success,12.835999999999999,148.0321943300774,world_179.world,8.366493444282845,0.5
predict,13,0,2.525251887562655e-07,-1.2327399498826164,success,7.953000000000003,153.43541933666262,world_179.world,8.366493444282845,0.5
predict,14,0,2.7548201777354886e-07,-1.2274690261682564,success,7.346000000000004,148.58867437038634,world_179.world,8.366493444282845,0.5
predict,15,1,0.6060172484215977,-7.709653732251649,running,14.012,-40.420845543840194,world_179.world,8.366493444282845,0.0
predict,16,0,2.7322396906448934e-07,-1.3682229921474174,success,7.324000000000012,147.94612089585888,world_179.world,8.366493444282845,0.5
predict,17,0,2.531644928697487e-07,-1.2229463719512554,success,7.963999999999999,155.7887831242582,world_179.world,8.366493444282845,0.5
predict,18,0,2.6737960765251136e-07,-1.058936960377309,success,7.5049999999999955,146.7765070870431,world_179.world,8.366493444282845,0.5
predict,19,0,2.551019757392919e-07,-1.356440860408101,success,7.872000000000014,155.04489624026303,world_179.world,8.366493444282845,0.5
predict,20,0,2.557544102929897e-07,-1.4247774720632798,success,7.852000000000004,157.05137966178683,world_179.world,8.366493444282845,0.5
