Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3557035719115533e-07,-0.18322442809219502,success,6.051,154.77592233916374,world_71.world,8.454422867423581,0.5
predict,2,0,3.448274673008734e-07,-0.1933621138569649,success,5.813000000000001,147.72096331717788,world_71.world,8.454422867423581,0.5
predict,3,0,3.46020641515349e-07,-0.19179190708362537,success,5.792999999999999,147.3053383033655,world_71.world,8.454422867423581,0.5
predict,4,0,3.508770698676948e-07,-0.18442376440801145,success,5.772000000000002,146.85584508459198,world_71.world,8.454422867423581,0.5
predict,5,0,3.2154330496999844e-07,-0.21404544927700048,success,6.241999999999997,156.78626407137273,world_71.world,8.454422867423581,0.5
predict,6,0,0.003484667775377082,-0.1894625014514955,success,5.780000000000001,146.27993462355096,world_71.world,8.454422867423581,0.5
predict,7,0,3.4722210165899254e-07,-0.18255371742024576,success,5.783000000000001,147.65746064180348,world_71.world,8.454422867423581,0.5
predict,8,0,0.003460552435795005,-0.14336040744957343,success,5.768000000000001,145.63689834882626,world_71.world,8.454422867423581,0.5
predict,9,0,3.257327929209144e-07,-0.19491469391034713,success,6.230000000000004,155.89632226397276,world_71.world,8.454422867423581,0.5
predict,10,0,0.003496851924177649,-0.20295538753192233,success,5.751999999999995,146.5685531090224,world_71.world,8.454422867423581,0.5
predict,11,0,3.4722210165899254e-07,-0.17881646165046383,success,5.814,147.64337572594286,world_71.world,8.454422867423581,0.5
predict,12,0,0.0034486195004760347,-0.1693644587541276,success,5.843999999999994,147.1832771520967,world_71.world,8.454422867423581,0.5
predict,13,0,3.484319343442738e-07,-0.18274733404519514,success,5.771000000000001,146.60826325411648,world_71.world,8.454422867423581,0.5
predict,14,0,0.003195206646898835,-0.18091707111324798,success,6.283000000000001,156.51529420195249,world_71.world,8.454422867423581,0.5
predict,15,0,3.367002233332582e-07,-0.16703020540075145,success,5.967999999999989,150.0328021381643,world_71.world,8.454422867423581,0.5
predict,16,0,3.225805411030513e-07,-0.23498253873375655,success,6.26700000000001,155.92320420283772,world_71.world,8.454422867423581,0.5
predict,17,0,3.4722210165899254e-07,-0.17142455560583905,success,5.788000000000011,147.92129704126526,world_71.world,8.454422867423581,0.5
predict,18,0,3.3557035719115533e-07,-0.2017440043290968,success,6.00500000000001,148.72018941389655,world_71.world,8.454422867423581,0.5
predict,19,0,0.0035091215757468157,-0.14696203228244617,success,5.724999999999994,145.5205748348821,world_71.world,8.454422867423581,0.5
predict,20,0,3.267972788244187e-07,-0.20406709994214162,success,6.155999999999992,154.94650428870585,world_71.world,8.454422867423581,0.5
