Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,2.257335833558503e-07,-1.7936143928682122,running,13.369,-44.12758575860546,world_196.world,8.395202655329975,0.0
predict,2,0,0.15682298231711156,-6.138095409206113,success,17.537,149.85413641671445,world_196.world,8.395202655329975,0.4787137284216214
predict,3,1,0.17959217159503202,-0.7114555901162603,running,8.113999999999997,-56.031653822553366,world_196.world,8.395202655329975,0.0
predict,4,0,0.027397482329341936,-4.2786382469737525,success,15.503999999999998,155.44076656480092,world_196.world,8.395202655329975,0.5
predict,5,0,0.10299642265984596,-8.059196502581921,success,18.330999999999996,154.6431306405935,world_196.world,8.395202655329975,0.4579784330003806
predict,6,1,3.846152366864475e-07,-0.5380081966909654,running,8.745999999999995,-62.0710149404043,world_196.world,8.395202655329975,0.0
predict,7,0,0.05949678272384835,-4.678827494115003,success,15.049000000000007,149.94017402954313,world_196.world,8.395202655329975,0.5
predict,8,0,0.02570116221935462,-3.693509235738566,success,14.540999999999997,154.1282754230371,world_196.world,8.395202655329975,0.5
predict,9,0,0.6221692716228086,-9.014530191983802,timeout,57.657,-59.18367018507439,world_196.world,8.395202655329975,0.0
predict,10,1,3.225805411030513e-07,-1.7814454616477329,running,10.691000000000003,-43.381194305179655,world_196.world,8.395202655329975,0.0
predict,11,1,0.4322397386248589,-4.6852554892531995,running,24.640000000000015,-44.47378792155574,world_196.world,8.395202655329975,0.0
predict,12,1,0.2796782133444239,-8.174448469835552,running,16.82899999999998,-38.012375140647066,world_196.world,8.395202655329975,0.0
predict,13,1,4.2194075023597036e-07,-0.6138242310136403,running,8.277999999999992,-45.714194042041065,world_196.world,8.395202655329975,0.0
predict,14,1,1.7921143741730513e-07,-1.7536614742758885,running,19.147999999999996,-44.0145761238936,world_196.world,8.395202655329975,0.0
predict,15,1,5.347590723213517e-07,-0.42660779856560144,running,6.343999999999994,-60.383755710077125,world_196.world,8.395202655329975,0.0
predict,16,1,0.002817182305019069,-1.0512865011018935,running,12.615999999999985,-43.45215340744818,world_196.world,8.395202655329975,0.0
predict,17,1,0.49430206633873697,-18.33022027487178,running,24.278999999999996,-44.272406939658495,world_196.world,8.395202655329975,0.0
predict,18,0,0.22270126110614066,-9.594848273344194,success,24.047000000000025,155.61272279312504,world_196.world,8.395202655329975,0.3491164243078124
predict,19,0,0.8270303889007818,-5.715767420788111,timeout,57.08100000000002,-48.15204333278423,world_196.world,8.395202655329975,0.0
predict,20,0,0.6973350445853398,-38.80867893368234,timeout,55.22200000000004,-44.67460220672284,world_196.world,8.395202655329975,0.0
