Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.159826747337636e-07,-2.7794648051773883,success,9.293,156.24499594224568,world_52.world,8.908826053052014,0.5
predict,2,0,2.3419198262482846e-07,-2.096627621345312,success,8.544,156.49181791993854,world_52.world,8.908826053052014,0.5
predict,3,0,2.3640656349726635e-07,-2.225721475704999,success,8.504000000000001,154.86000482100962,world_52.world,8.908826053052014,0.5
predict,4,0,2.3584900097900924e-07,-2.5286359077344684,success,8.590000000000003,152.87808285548098,world_52.world,8.908826053052014,0.5
predict,5,0,0.003717657301550688,-7.582089426457552,success,10.806999999999995,155.11245420059367,world_52.world,8.908826053052014,0.5
predict,6,0,2.3310017876452712e-07,-2.201891178339959,success,8.646,155.41771748985417,world_52.world,8.908826053052014,0.5
predict,7,0,2.386634275266283e-07,-2.353402101701177,success,8.384999999999998,148.44468543195194,world_52.world,8.908826053052014,0.5
predict,8,0,0.0023476520310675986,-2.099350117523196,success,8.575000000000003,151.80215384867427,world_52.world,8.908826053052014,0.5
predict,9,0,0.004640602171554022,-2.1545990390191028,success,8.641000000000005,155.56689631601205,world_52.world,8.908826053052014,0.5
predict,10,0,2.493764964148388e-07,-2.240625697221891,success,8.084999999999994,146.40713638111183,world_52.world,8.908826053052014,0.5
predict,11,0,2.3310017876452712e-07,-2.7147093836292124,success,8.611000000000004,147.4822492737786,world_52.world,8.908826053052014,0.5
predict,12,0,2.3474172893386647e-07,-2.3101739922539117,success,8.558000000000007,151.50398993967377,world_52.world,8.908826053052014,0.5
predict,13,0,0.002299079931245993,-3.146152973124174,success,8.695999999999998,147.82553982154354,world_52.world,8.908826053052014,0.5
predict,14,0,2.3474172893386647e-07,-2.4872310510258195,success,8.602999999999994,147.4285513558711,world_52.world,8.908826053052014,0.5
predict,15,0,0.0023643020415361603,-2.331607186272155,success,8.486000000000004,148.11302978481484,world_52.world,8.908826053052014,0.5
predict,16,0,0.0047283676765088245,-2.4167841685578693,success,8.453000000000003,148.43090732372963,world_52.world,8.908826053052014,0.5
predict,17,0,2.4999993750001564e-07,-2.2024567471713365,success,8.022999999999996,146.08550213445844,world_52.world,8.908826053052014,0.5
predict,18,0,2.3255808545160806e-07,-2.719192991603267,success,8.664999999999992,149.8712628623681,world_52.world,8.908826053052014,0.5
predict,19,0,2.512562182773321e-07,-2.0679862732708174,success,7.996000000000009,146.9389902433473,world_52.world,8.908826053052014,0.5
predict,20,0,0.002358725858791071,-2.3759569171208126,success,8.519999999999982,152.27221280553252,world_52.world,8.908826053052014,0.5
