Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.149375871628269e-07,-0.6281812675872661,success,5.965,150.94872046180103,world_126.world,7.838098818829927,0.5
predict,2,0,5.181344465624629e-07,-0.8330290595858534,success,6.385999999999999,145.5657588276904,world_126.world,7.838098818829927,0.5
predict,3,0,4.830915540620512e-07,-0.6728212128569173,success,6.923000000000002,156.38092537281767,world_126.world,7.838098818829927,0.5
predict,4,0,5.464477888263449e-07,-0.6555845120273294,success,6.161999999999999,151.9665396807336,world_126.world,7.838098818829927,0.5
predict,5,0,5.291002491533073e-07,-0.6828788244293759,success,6.332999999999998,153.8977299531944,world_126.world,7.838098818829927,0.5
predict,6,0,5.49450247554809e-07,-0.8494359104430528,success,6.298000000000002,150.75200303763364,world_126.world,7.838098818829927,0.5
predict,7,0,4.95049259876604e-07,-0.8650173014696187,success,6.8799999999999955,155.7619342201374,world_126.world,7.838098818829927,0.5
predict,8,0,5.076139555259109e-07,-0.5717935352734604,success,6.496000000000002,154.24061770739198,world_126.world,7.838098818829927,0.5
predict,9,0,5.319146106837177e-07,-0.7136412853009115,success,6.309000000000005,149.17358188055798,world_126.world,7.838098818829927,0.5
predict,10,0,5.376341195515486e-07,-0.6461922244519712,success,6.250999999999998,149.75567570843327,world_126.world,7.838098818829927,0.5
predict,11,0,5.076139555259109e-07,-0.7563404991870488,success,6.74499999999999,155.9731240006267,world_126.world,7.838098818829927,0.5
predict,12,0,5.235599353089344e-07,-0.6516715286367748,success,6.282000000000011,152.99706552998902,world_126.world,7.838098818829927,0.5
predict,13,0,5.586589057771476e-07,-0.6780453890189136,success,6.165000000000006,152.8750473200476,world_126.world,7.838098818829927,0.5
predict,14,0,0.0053481254822858385,-0.6978248577263558,success,6.378,154.55267478888774,world_126.world,7.838098818829927,0.5
predict,15,0,5.319146106837177e-07,-0.6434442688585036,success,6.305000000000007,148.44726101966847,world_126.world,7.838098818829927,0.5
predict,16,0,4.975121902924426e-07,-0.7998301220438611,success,6.805999999999997,155.77312668500394,world_126.world,7.838098818829927,0.5
predict,17,0,4.854366575550206e-07,-0.8235686628777673,success,6.838999999999999,155.76214936200282,world_126.world,7.838098818829927,0.5
predict,18,0,5.49450247554809e-07,-0.6430268115804134,success,6.197999999999993,151.56425403222727,world_126.world,7.838098818829927,0.5
predict,19,0,5.49450247554809e-07,-0.6715816347651,success,6.202000000000012,152.06523408891746,world_126.world,7.838098818829927,0.5
predict,20,0,5.405402483566225e-07,-0.6567358095033589,success,6.313000000000002,154.36699434929105,world_126.world,7.838098818829927,0.5
