Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5251824990809306,-46.00651810516025,timeout,54.924,-70.63507529856349,world_286.world,8.085594036502888,0.0
predict,2,1,0.72614109507166,-25.630312225742415,running,33.878,-80.4442690032627,world_286.world,8.085594036502888,0.0
predict,3,1,0.4512906368617288,-27.16612710740123,running,24.090999999999994,-86.47196684227109,world_286.world,8.085594036502888,0.0
predict,4,0,0.8109801101333785,-22.009002933058426,timeout,54.346000000000004,-81.53377176152381,world_286.world,8.085594036502888,0.0
predict,5,0,0.5904796660436167,-37.61536806389564,timeout,55.274,-49.34792858061819,world_286.world,8.085594036502888,0.0
predict,6,0,0.028909457436339363,-8.630574607084148,success,15.230999999999995,151.25481698873256,world_286.world,8.085594036502888,0.5
predict,7,1,0.5385338779573423,-12.685913520462048,running,21.348000000000013,-79.97549334472785,world_286.world,8.085594036502888,0.0
predict,8,0,0.23420804332283351,-17.837324759225023,success,20.59699999999998,158.23543153800048,world_286.world,8.085594036502888,0.3925617340633537
predict,9,0,0.6339704423378851,-43.77672370399969,timeout,55.50100000000003,-72.78640802197148,world_286.world,8.085594036502888,0.0
predict,10,1,0.5685310652408687,-13.759905205819013,running,32.637,-74.98564514530615,world_286.world,8.085594036502888,0.0
predict,11,1,0.5192118700283872,-9.958142994055658,running,20.32299999999998,-79.31861474810708,world_286.world,8.085594036502888,0.0
predict,12,1,0.26904992765287605,-14.227639027758705,running,21.25799999999998,-79.43426556709589,world_286.world,8.085594036502888,0.0
predict,13,1,0.6598599965075848,-20.778506803786623,running,34.269000000000005,-80.81105563103806,world_286.world,8.085594036502888,0.0
predict,14,1,0.014686379881658227,-8.154471704272,running,15.074999999999989,-77.96996624980692,world_286.world,8.085594036502888,0.0
predict,15,1,0.49486656434862664,-25.467886663170884,running,29.264999999999986,-47.49738237801557,world_286.world,8.085594036502888,0.0
predict,16,1,0.6572238154547413,-23.14996526533087,running,35.379000000000076,-83.32506691502022,world_286.world,8.085594036502888,0.0
predict,17,0,1.3123357857827053e-07,-6.740921524817804,success,15.288000000000011,148.63182556158606,world_286.world,8.085594036502888,0.5
predict,18,0,0.6972010288185739,-18.152197429679862,timeout,55.03699999999992,-83.6732850995067,world_286.world,8.085594036502888,0.0
predict,19,0,0.09483676555987719,-19.369915120300792,success,19.033000000000015,151.54428977948146,world_286.world,8.085594036502888,0.4248197360638303
predict,20,1,0.37112627580300256,-24.719968551077653,running,26.625999999999976,-81.21160415823547,world_286.world,8.085594036502888,0.0
