Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.4330894323383377e-07,-0.48686206792451847,success,8.272,152.56503374714424,world_155.world,7.830441902459944,0.5
predict,2,0,0.0541127588500522,-0.7034581514130583,success,9.24,148.0882935922471,world_155.world,7.830441902459944,0.5
predict,3,0,0.07282432099035152,-1.4152774841904583,success,11.337,151.74654821861424,world_155.world,7.830441902459944,0.5
predict,4,0,0.05764434645505102,-0.46397534813574043,success,8.003000000000004,153.72112562450997,world_155.world,7.830441902459944,0.5
predict,5,0,2.380951814059092e-07,-0.5823121857277322,success,8.454,152.39234352558816,world_155.world,7.830441902459944,0.5
predict,6,1,0.7108434170416541,-1.5473635228235745,running,13.353000000000002,-62.04474241646359,world_155.world,7.830441902459944,0.0
predict,7,0,2.5445286146237624e-07,-0.65353076943674,success,7.899000000000001,146.8318690574868,world_155.world,7.830441902459944,0.5
predict,8,0,0.002087891004615657,-0.44838702536483116,success,9.623999999999995,148.1933428031809,world_155.world,7.830441902459944,0.5
predict,9,0,2.3529406228375008e-07,-0.607942593683685,success,8.524000000000001,147.83422474014452,world_155.world,7.830441902459944,0.5
predict,10,1,0.010380965266101985,-0.28965952968449976,running,5.853999999999999,-56.18510397063814,world_155.world,7.830441902459944,0.0
predict,11,0,2.252251744988346e-07,-0.9424158471197448,success,8.936999999999998,158.26883390069165,world_155.world,7.830441902459944,0.5
predict,12,0,2.3419198262482846e-07,-0.5240263904043321,success,8.599999999999994,152.76915867836198,world_155.world,7.830441902459944,0.5
predict,13,0,0.027027229308268334,-0.4631309259938411,success,9.671999999999997,147.22845921216776,world_155.world,7.830441902459944,0.5
predict,14,0,1.9685035495071754e-07,-0.7190498645580045,success,10.192999999999998,149.2731617924439,world_155.world,7.830441902459944,0.5
predict,15,0,2.2421519636430577e-07,-0.6569348694098637,success,9.003000000000014,149.2832609318594,world_155.world,7.830441902459944,0.5
predict,16,0,0.41264374567313267,-8.30274423192985,success,17.443000000000012,153.5028554038102,world_155.world,7.830441902459944,0.4489160065619411
predict,17,1,0.1772155370398578,-0.2956525542270591,running,4.769999999999982,-65.53623845477313,world_155.world,7.830441902459944,0.0
predict,18,0,2.5188910531760575e-07,-0.6780406118917032,success,7.960000000000008,148.881039371934,world_155.world,7.830441902459944,0.5
predict,19,0,0.005333598577707047,-0.48279930806861165,success,7.545999999999992,150.06124345113076,world_155.world,7.830441902459944,0.5
predict,20,0,0.0022028629509112446,-0.478577925730007,success,9.099999999999994,151.86762278741836,world_155.world,7.830441902459944,0.5
