Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.7035595270545313,-21.7780279254851,running,36.143,-65.84819929507105,world_293.world,7.997672131399035,0.0
predict,2,1,0.3709017038010549,-8.323661303383512,running,19.586,-67.29491733627219,world_293.world,7.997672131399035,0.0
predict,3,0,0.8583333384661834,-11.383321243564994,timeout,55.263,-67.69743302007313,world_293.world,7.997672131399035,0.0
predict,4,1,0.5635714597448958,-16.854113962446263,running,28.015,-65.22136652528897,world_293.world,7.997672131399035,0.0
predict,5,1,0.7361963370009313,-13.340155236587831,running,29.378000000000014,-67.10126887496055,world_293.world,7.997672131399035,0.0
predict,6,0,0.8542422097809206,-36.71928967852524,timeout,55.191,-67.81972629355198,world_293.world,7.997672131399035,0.0
predict,7,0,0.8497428416699911,-25.28681763095576,timeout,54.44800000000001,-66.38914825091649,world_293.world,7.997672131399035,0.0
predict,8,0,0.8208683027775154,-17.980970005197637,timeout,54.91799999999995,-67.55482092168009,world_293.world,7.997672131399035,0.0
predict,9,1,0.7811572862642963,-17.750355445809483,running,26.968000000000018,-71.49871914151484,world_293.world,7.997672131399035,0.0
predict,10,1,0.7923292894139714,-32.1411271475684,running,42.887,-64.20302229317653,world_293.world,7.997672131399035,0.0
predict,11,1,0.7142857290742376,-27.526574258224286,running,38.700999999999965,-63.41727085653238,world_293.world,7.997672131399035,0.0
predict,12,1,0.8378151328649103,-27.089681461056355,running,47.702,-69.04749318825273,world_293.world,7.997672131399035,0.0
predict,13,1,0.8295262339455907,-35.59617387921163,running,47.36100000000005,-67.8657116074061,world_293.world,7.997672131399035,0.0
predict,14,0,0.8448401219171467,-36.31852759869007,timeout,55.077,-67.76191546317216,world_293.world,7.997672131399035,0.0
predict,15,1,0.7566862520100293,-30.22812007757296,running,30.86500000000001,-68.07713156012102,world_293.world,7.997672131399035,0.0
predict,16,0,0.8195461266637581,-17.54883681011839,timeout,54.708000000000084,-66.58284916559577,world_293.world,7.997672131399035,0.0
predict,17,1,0.6607143016581625,-33.24508872143641,running,42.676000000000045,-65.64096191990086,world_293.world,7.997672131399035,0.0
predict,18,1,0.7200577402555743,-15.888330040753281,running,27.706999999999994,-69.07469038794851,world_293.world,7.997672131399035,0.0
predict,19,1,0.7698479826922304,-31.50876385234003,running,47.514999999999986,-67.03257545573386,world_293.world,7.997672131399035,0.0
predict,20,1,0.5582627586586061,-10.919930717721305,running,18.896000000000072,-68.43766824864468,world_293.world,7.997672131399035,0.0
