Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.006110182054952739,-2.8621364423394478,success,9.93,153.43291362974804,world_134.world,8.903085477451352,0.5
predict,2,0,1.9417471957772437e-07,-3.5855645914707064,success,10.370000000000001,152.64048539723996,world_134.world,8.903085477451352,0.5
predict,3,0,1.9342356026623595e-07,-2.81621052447679,success,10.397999999999996,148.39453518546588,world_134.world,8.903085477451352,0.5
predict,4,0,2.1739125708885717e-07,-2.4444822489837,success,9.277000000000001,154.6211404091958,world_134.world,8.903085477451352,0.5
predict,5,1,0.38610672276143415,-7.850015384975657,running,12.445999999999998,-41.63601884351219,world_134.world,8.903085477451352,0.0
predict,6,0,0.01067633261986964,-3.7818574320005034,success,11.270999999999994,152.15986533149487,world_134.world,8.903085477451352,0.5
predict,7,0,0.38638992083161233,-2.8071251446436594,success,17.376000000000005,151.21197761305174,world_134.world,8.903085477451352,0.5
predict,8,0,0.15312295815158106,-12.945881904736257,success,29.948999999999998,153.97835322890833,world_134.world,8.903085477451352,0.2972748832165132
predict,9,1,0.8009170882339668,-34.49628100691251,running,52.37100000000001,-69.44282214635832,world_134.world,8.903085477451352,0.0
predict,10,0,0.08576659018857845,-3.2424950847832785,success,11.004999999999995,153.54178365896325,world_134.world,8.903085477451352,0.5
predict,11,1,0.06470601989617356,-8.481830443013653,running,13.669000000000011,-77.7083829180475,world_134.world,8.903085477451352,0.0
predict,12,0,0.03165753600418324,-2.940074300493038,success,10.72999999999999,159.31490802930512,world_134.world,8.903085477451352,0.5
predict,13,0,0.6283955223326504,-49.14480131227718,timeout,55.30600000000001,-82.32548793854815,world_134.world,8.903085477451352,0.0
predict,14,0,2.232142358896795e-07,-2.435023716587557,success,9.071000000000026,154.9724268715442,world_134.world,8.903085477451352,0.5
predict,15,0,2.0746883662472272e-07,-2.7027772745090886,success,9.70799999999997,151.27929468416394,world_134.world,8.903085477451352,0.5
predict,16,0,1.9685035495071754e-07,-2.918100561583697,success,10.182999999999993,154.50549946930806,world_134.world,8.903085477451352,0.5
predict,17,0,1.9880711753337627e-07,-3.1637211618266843,success,10.158999999999992,147.22310660680404,world_134.world,8.903085477451352,0.5
predict,18,0,0.01310628923901845,-1.5827233863640393,success,15.369000000000028,153.7576837562969,world_134.world,8.903085477451352,0.5
predict,19,1,0.4299364872813735,-2.250556162621499,running,6.2970000000000255,-77.28132591539067,world_134.world,8.903085477451352,0.0
predict,20,1,0.6526988883026358,-17.844366921613563,running,28.28099999999995,-77.61910598345608,world_134.world,8.903085477451352,0.0
