Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.257327929209144e-07,-0.050182646171593286,success,6.163,155.59045216637764,world_18.world,8.199722798952482,0.5
predict,2,0,3.46020641515349e-07,-0.061289091623933256,success,5.862,147.29369159847897,world_18.world,8.199722798952482,0.5
predict,3,0,3.46020641515349e-07,-0.05367152768616831,success,5.811000000000002,146.17498627035008,world_18.world,8.199722798952482,0.5
predict,4,0,3.448274673008734e-07,-0.034694465819386996,success,5.812000000000001,146.6040058763893,world_18.world,8.199722798952482,0.5
predict,5,0,0.0034133094152527595,-0.043728874326820065,success,5.898999999999997,147.9728240321092,world_18.world,8.199722798952482,0.5
predict,6,0,3.246752192612925e-07,-0.05290862346320367,success,6.198,154.3849732953792,world_18.world,8.199722798952482,0.5
predict,7,0,3.2051271778438534e-07,-0.06270451875161505,success,6.2719999999999985,156.40103072727715,world_18.world,8.199722798952482,0.5
predict,8,0,3.521125520730451e-07,-0.05189731741370137,success,5.6839999999999975,146.2350302643137,world_18.world,8.199722798952482,0.5
predict,9,0,3.2362449073641083e-07,-0.09418601795572838,success,6.224999999999994,155.17484049975204,world_18.world,8.199722798952482,0.5
predict,10,0,3.508770698676948e-07,-0.05099643585643923,success,5.765000000000001,147.27245871199597,world_18.world,8.199722798952482,0.5
predict,11,0,3.2362449073641083e-07,-0.0654848622839188,success,6.235999999999997,155.65633781355422,world_18.world,8.199722798952482,0.5
predict,12,0,3.4364249359364486e-07,-0.05143545825946533,success,5.859999999999999,147.72793933098583,world_18.world,8.199722798952482,0.5
predict,13,0,3.278687449610673e-07,-0.051113901565446734,success,6.168999999999997,154.82004571875754,world_18.world,8.199722798952482,0.5
predict,14,0,3.521125520730451e-07,-0.04993340986469936,success,5.700999999999993,146.22295517590135,world_18.world,8.199722798952482,0.5
predict,15,0,3.2154330496999844e-07,-0.0627797939430512,success,6.209000000000003,155.22575635658995,world_18.world,8.199722798952482,0.5
predict,16,0,3.257327929209144e-07,-0.08494440400765887,success,6.176000000000002,155.0687140249161,world_18.world,8.199722798952482,0.5
predict,17,0,0.003195206646898835,-0.04290626842535453,success,6.277000000000001,155.9019428192019,world_18.world,8.199722798952482,0.5
predict,18,0,0.0032261279915716157,-0.04803272694916585,success,6.230000000000004,155.77662472002095,world_18.world,8.199722798952482,0.5
predict,19,0,3.4364249359364486e-07,-0.054917180348376574,success,5.829000000000008,147.2237346829259,world_18.world,8.199722798952482,0.5
predict,20,0,3.225805411030513e-07,-0.05986710222280523,success,6.243000000000009,154.89981260280354,world_18.world,8.199722798952482,0.5
