Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5916266580901401,-27.21034751646463,success,29.29,152.48174476494316,world_145.world,8.15255693907889,0.27833926046701574
predict,2,1,0.7653733614431419,-39.187995050165355,running,54.861999999999995,-67.24671288620155,world_145.world,8.15255693907889,0.0
predict,3,1,0.23676481812282088,-6.909564277975663,running,13.808999999999997,-50.78399454322252,world_145.world,8.15255693907889,0.0
predict,4,0,0.43672843852404025,-30.486298670220545,success,25.995999999999995,152.4359764069347,world_145.world,8.15255693907889,0.3136081296768307
predict,5,1,0.6277031193627634,-18.09177629080144,running,34.31200000000001,-63.1719048607801,world_145.world,8.15255693907889,0.0
predict,6,0,0.14747202984943403,-3.4007043597386963,success,14.306000000000012,155.41985018181197,world_145.world,8.15255693907889,0.5
predict,7,0,0.05940607363421873,-6.114418309966119,success,14.204000000000008,147.98122832549188,world_145.world,8.15255693907889,0.5
predict,8,0,0.3016360632273964,-13.76907875035964,success,19.62100000000001,150.67668698420312,world_145.world,8.15255693907889,0.4155016023178679
predict,9,0,0.10325330929939049,-5.3788951314866225,success,14.248000000000019,147.86445065542537,world_145.world,8.15255693907889,0.5
predict,10,1,0.717225631309022,-31.83531581900728,running,26.37899999999999,-65.89832162093245,world_145.world,8.15255693907889,0.0
predict,11,0,0.3560372181592138,-14.886823405489611,success,19.44999999999999,158.7261727853571,world_145.world,8.15255693907889,0.41915459841022595
predict,12,1,0.4102079952544428,-21.282062989060623,running,21.221000000000004,-64.44291148247692,world_145.world,8.15255693907889,0.0
predict,13,0,0.11080344725714028,-3.4191637686974596,success,14.576999999999998,155.5596563461217,world_145.world,8.15255693907889,0.5
predict,14,0,0.7537286375507953,-51.737488530377625,timeout,55.06800000000004,-57.570457026513154,world_145.world,8.15255693907889,0.0
predict,15,0,0.37230775668638394,-14.261727926423644,success,19.599999999999966,148.54841506682646,world_145.world,8.15255693907889,0.41594678260606655
predict,16,1,0.17962978155004047,-1.0052528336181497,running,10.874000000000024,-66.26945920804724,world_145.world,8.15255693907889,0.0
predict,17,0,0.1723238678428371,-6.58937029596603,success,15.464999999999975,153.77186053225245,world_145.world,8.15255693907889,0.5
predict,18,0,0.12500011047978404,-9.406362090161203,success,15.899999999999977,146.20783394582804,world_145.world,8.15255693907889,0.5
predict,19,0,0.4833625671311237,-15.54100443627436,success,22.93399999999997,150.04446983210192,world_145.world,8.15255693907889,0.3554790677194951
predict,20,0,0.37125135767824635,-9.247182916740616,success,19.375,155.1753195522234,world_145.world,8.15255693907889,0.4207771323395556
