Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.0322564386062747e-07,-0.1956737709989566,success,6.126,155.47964436414088,world_65.world,7.784881350694137,0.5
predict,2,0,5.49450247554809e-07,-0.20195232764743776,success,6.220000000000001,155.55786809231904,world_65.world,7.784881350694137,0.5
predict,3,0,0.005435323132976558,-0.1654703695843715,success,6.201999999999998,154.21325148328398,world_65.world,7.784881350694137,0.5
predict,4,0,5.49450247554809e-07,-0.13080239329778476,success,6.192999999999998,154.73339239028186,world_65.world,7.784881350694137,0.5
predict,5,0,5.847949796520587e-07,-0.11196830426018631,success,5.805,147.05552058146162,world_65.world,7.784881350694137,0.5
predict,6,0,5.917156262037715e-07,-0.1452447680662581,success,5.757000000000005,146.13742631821168,world_65.world,7.784881350694137,0.5
predict,7,0,5.405402483566225e-07,-0.16186370755360727,success,6.259999999999998,155.37964598249397,world_65.world,7.784881350694137,0.5
predict,8,0,0.005917747977663919,-0.18613132819896527,success,5.838000000000001,146.2238180157532,world_65.world,7.784881350694137,0.5
predict,9,0,5.464477888263449e-07,-0.12602202398483905,success,6.351999999999997,156.5268521196802,world_65.world,7.784881350694137,0.5
predict,10,0,5.49450247554809e-07,-0.13367711151173234,success,6.241999999999997,156.06568153210236,world_65.world,7.784881350694137,0.5
predict,11,0,5.291002491533073e-07,-0.49607754324804854,success,6.458999999999996,154.9664730243673,world_65.world,7.784881350694137,0.5
predict,12,0,5.49450247554809e-07,-0.16557003548042093,success,6.257000000000005,156.30173474139417,world_65.world,7.784881350694137,0.5
predict,13,0,5.405402483566225e-07,-0.13576419341608345,success,6.263000000000005,156.5192638360903,world_65.world,7.784881350694137,0.5
predict,14,0,5.555552469137517e-07,-0.16433483998789988,success,6.275000000000006,156.56507109155757,world_65.world,7.784881350694137,0.5
predict,15,0,5.714282448981458e-07,-0.1038609028255614,success,5.865000000000009,148.34376815189154,world_65.world,7.784881350694137,0.5
predict,16,0,5.49450247554809e-07,-0.08572229897790663,success,6.239999999999995,154.67719166786446,world_65.world,7.784881350694137,0.5
predict,17,0,5.524858826044848e-07,-0.14664306523454732,success,6.239999999999995,155.08466920252135,world_65.world,7.784881350694137,0.5
predict,18,0,0.005435323132976558,-0.16855873666235976,success,6.302999999999997,156.23770414637045,world_65.world,7.784881350694137,0.5
predict,19,0,5.524858826044848e-07,-0.2117894973084999,success,6.281000000000006,155.88886766051803,world_65.world,7.784881350694137,0.5
predict,20,0,5.376341195515486e-07,-0.1745748482704205,success,6.283999999999992,156.62642571569478,world_65.world,7.784881350694137,0.5
