Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.07508563990251198,-1.3635660487843566,success,7.6899999999999995,158.10243952828418,world_100.world,7.710418300975051,0.5
predict,2,0,5.405402483566225e-07,-0.1223905940875723,success,6.237,153.40791986312232,world_100.world,7.710418300975051,0.5
predict,3,0,5.434779655011057e-07,-0.12889870504386605,success,6.439999999999998,153.57831357688153,world_100.world,7.710418300975051,0.5
predict,4,0,5.347590723213517e-07,-0.194018330790454,success,6.448,155.39900448199506,world_100.world,7.710418300975051,0.5
predict,5,0,5.263155124655198e-07,-0.22361461861628773,success,6.285000000000004,153.68977252437566,world_100.world,7.710418300975051,0.5
predict,6,0,5.263155124655198e-07,-0.24916751708202536,success,6.314,152.94931057370422,world_100.world,7.710418300975051,0.5
predict,7,0,5.235599353089344e-07,-0.389473471132459,success,6.311999999999998,150.862939678752,world_100.world,7.710418300975051,0.5
predict,8,0,5.235599353089344e-07,-0.2729961185484887,success,6.292999999999999,152.6304018373611,world_100.world,7.710418300975051,0.5
predict,9,0,5.319146106837177e-07,-0.30016160669062425,success,6.391999999999996,153.4091469100265,world_100.world,7.710418300975051,0.5
predict,10,0,5.319146106837177e-07,-0.28875428185259383,success,6.374000000000002,152.47327346176775,world_100.world,7.710418300975051,0.5
predict,11,0,5.405402483566225e-07,-0.27653688967847556,success,6.27300000000001,149.91782182240595,world_100.world,7.710418300975051,0.5
predict,12,0,0.005291531591782226,-0.2982935387140932,success,6.2890000000000015,152.36313897961872,world_100.world,7.710418300975051,0.5
predict,13,0,5.586589057771476e-07,-0.24925605966908987,success,6.1569999999999965,148.48431019080135,world_100.world,7.710418300975051,0.5
predict,14,0,5.208330620661135e-07,-0.22272896810728662,success,6.39200000000001,152.84326240532033,world_100.world,7.710418300975051,0.5
predict,15,0,5.347590723213517e-07,-0.32910339368760205,success,6.49199999999999,155.60436766797667,world_100.world,7.710418300975051,0.5
predict,16,0,5.434779655011057e-07,-0.17964893243409433,success,6.277000000000001,153.48542726637416,world_100.world,7.710418300975051,0.5
predict,17,0,5.586589057771476e-07,-0.3635363216577905,success,6.143000000000001,148.66816228203214,world_100.world,7.710418300975051,0.5
predict,18,0,5.524858826044848e-07,-0.20461212342143173,success,6.231000000000009,150.46571221606152,world_100.world,7.710418300975051,0.5
predict,19,0,5.405402483566225e-07,-0.4038361988999631,success,6.239999999999995,151.58470452493742,world_100.world,7.710418300975051,0.5
predict,20,0,5.291002491533073e-07,-0.19911961603568382,success,6.325000000000003,155.38531855708703,world_100.world,7.710418300975051,0.5
