Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.5445286146237624e-07,-1.254444817617238,success,7.947000000000001,152.0494212901076,world_182.world,7.953031607421098,0.5
predict,2,0,2.525251887562655e-07,-1.1855106043682453,success,8.007,150.5927760091145,world_182.world,7.953031607421098,0.5
predict,3,0,2.493764964148388e-07,-0.7745246830146976,success,8.021999999999998,154.9219465875978,world_182.world,7.953031607421098,0.5
predict,4,0,2.7322396906448934e-07,-0.8871645564269642,success,7.346999999999998,154.5643044151151,world_182.world,7.953031607421098,0.5
predict,5,0,2.6666659555557455e-07,-1.0562296558425939,success,7.510999999999996,149.25715873728274,world_182.world,7.953031607421098,0.5
predict,6,0,2.680964428695864e-07,-0.841557775695284,success,7.484999999999999,148.6419364958311,world_182.world,7.953031607421098,0.5
predict,7,0,0.018789348895751797,-2.038921751311368,success,9.565000000000005,150.89724038042948,world_182.world,7.953031607421098,0.5
predict,8,0,2.512562182773321e-07,-1.2908122389696837,success,7.962000000000003,151.8337590164332,world_182.world,7.953031607421098,0.5
predict,9,0,0.054393503264957475,-0.8954862422200679,success,9.607,156.6518052764634,world_182.world,7.953031607421098,0.5
predict,10,0,2.531644928697487e-07,-1.2641057612397562,success,7.935000000000002,149.1855957266961,world_182.world,7.953031607421098,0.5
predict,11,0,2.5062650360238006e-07,-1.1130938868287683,success,8.030000000000001,152.39683808465026,world_182.world,7.953031607421098,0.5
predict,12,0,2.531644928697487e-07,-0.8938060921361637,success,7.98299999999999,155.22995692856148,world_182.world,7.953031607421098,0.5
predict,13,0,2.3752963479106065e-07,-1.4641737293387957,success,8.430000000000007,152.70962850849307,world_182.world,7.953031607421098,0.5
predict,14,0,2.7027019722427105e-07,-0.9604773010951356,success,7.436999999999998,146.680744954242,world_182.world,7.953031607421098,0.5
predict,15,0,2.5188910531760575e-07,-1.3164915507811945,success,7.959000000000003,146.6968918983434,world_182.world,7.953031607421098,0.5
predict,16,0,2.531644928697487e-07,-0.8186223384633552,success,7.9739999999999895,155.48547206009255,world_182.world,7.953031607421098,0.5
predict,17,0,0.005089311682108987,-0.8004272131486485,success,7.903999999999996,151.11476465515656,world_182.world,7.953031607421098,0.5
predict,18,0,2.4999993750001564e-07,-1.1767752224508818,success,8.081999999999994,149.81350614984262,world_182.world,7.953031607421098,0.5
predict,19,0,0.005050756300314066,-1.256121728642498,success,7.943999999999988,146.62187073002926,world_182.world,7.953031607421098,0.5
predict,20,0,0.4501348449953039,-7.4877240173697315,success,14.893,152.38024465357597,world_182.world,7.953031607421098,0.5
