Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0674837216307606e-07,-0.553877504662115,success,6.522,154.18678062702023,world_11.world,8.161275706150734,0.5
predict,2,0,2.9154510450580044e-07,-0.5977673072027174,success,6.904,156.27843645361787,world_11.world,8.161275706150734,0.5
predict,3,0,3.1249990234378054e-07,-0.6017203574923494,success,6.405999999999999,145.89193835088798,world_11.world,8.161275706150734,0.5
predict,4,0,2.976189590419765e-07,-0.569651632404408,success,6.797999999999998,151.3500447420941,world_11.world,8.161275706150734,0.5
predict,5,0,2.9850737357988854e-07,-0.5549460553405352,success,6.764000000000003,154.67470217692966,world_11.world,8.161275706150734,0.5
predict,6,0,2.9940110796374015e-07,-0.3787113078548159,success,6.722999999999999,156.82830876776552,world_11.world,8.161275706150734,0.5
predict,7,0,3.2051271778438534e-07,-0.47485450943896756,success,6.295000000000002,146.42972697203825,world_11.world,8.161275706150734,0.5
predict,8,0,2.8653286918828964e-07,-0.37287966677816403,success,7.000999999999998,156.7412090662172,world_11.world,8.161275706150734,0.5
predict,9,0,2.9585790063375726e-07,-0.6430997739198403,success,6.847999999999999,152.46401832521036,world_11.world,8.161275706150734,0.5
predict,10,0,2.9411756055365867e-07,-0.4985100846119291,success,6.830000000000005,153.60903785828563,world_11.world,8.161275706150734,0.5
predict,11,0,2.923975753223464e-07,-0.7636059687130309,success,6.932000000000002,153.34954774846102,world_11.world,8.161275706150734,0.5
predict,12,0,2.8653286918828964e-07,-0.6328283892761528,success,7.0,154.0946113440537,world_11.world,8.161275706150734,0.5
predict,13,0,3.1847123615565734e-07,-0.3234857556219466,success,6.349000000000004,148.01320713243067,world_11.world,8.161275706150734,0.5
predict,14,0,0.0029072665967248266,-0.5422650342771913,success,6.916000000000011,156.56567116569502,world_11.world,8.161275706150734,0.5
predict,15,0,2.9069758991349133e-07,-0.6285565949447841,success,6.903000000000006,154.04036708721966,world_11.world,8.161275706150734,0.5
predict,16,0,2.949851637211907e-07,-0.4164182829193989,success,6.831999999999994,155.040181112464,world_11.world,8.161275706150734,0.5
predict,17,0,2.976189590419765e-07,-0.5583181460912845,success,6.771999999999991,155.38342772302474,world_11.world,8.161275706150734,0.5
predict,18,0,2.9850737357988854e-07,-0.6544418034489073,success,6.731000000000009,153.05509879643404,world_11.world,8.161275706150734,0.5
predict,19,0,3.1446530991656923e-07,-0.42330746881789133,success,6.393999999999991,148.93226273890758,world_11.world,8.161275706150734,0.5
predict,20,0,2.976189590419765e-07,-0.7755986985876604,success,6.775000000000006,149.9422836035024,world_11.world,8.161275706150734,0.5
