Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.7548201777354886e-07,-0.3475202940124753,success,7.342999999999999,155.5329590464494,world_276.world,8.129771498092264,0.5
predict,2,0,2.6737960765251136e-07,-0.37014068137164197,success,7.503,155.22847365593387,world_276.world,8.129771498092264,0.5
predict,3,0,2.7322396906448934e-07,-0.3876429985025804,success,7.325000000000003,153.4527040189293,world_276.world,8.129771498092264,0.5
predict,4,0,2.923975753223464e-07,-0.23942088226925187,success,6.867000000000001,151.03289052125027,world_276.world,8.129771498092264,0.5
predict,5,0,2.8735623926544855e-07,-0.31171683041794607,success,7.045999999999999,146.38773169517148,world_276.world,8.129771498092264,0.5
predict,6,0,2.7397252767875955e-07,-0.3971000776495195,success,7.330000000000005,151.6404525159075,world_276.world,8.129771498092264,0.5
predict,7,0,2.710026365846514e-07,-0.5564511196810789,success,7.412999999999997,152.2607055238995,world_276.world,8.129771498092264,0.5
predict,8,0,2.6737960765251136e-07,-0.28110514636806233,success,7.511000000000003,156.0275024978997,world_276.world,8.129771498092264,0.5
predict,9,0,0.0027250673773658372,-0.33054473504931875,success,7.390000000000001,153.49270315289516,world_276.world,8.129771498092264,0.5
predict,10,0,2.6666659555557455e-07,-0.39590248960167856,success,7.506999999999991,153.03348648567268,world_276.world,8.129771498092264,0.5
predict,11,0,3.1847123615565734e-07,-0.18810528791604292,success,6.277000000000001,148.38596670621052,world_276.world,8.129771498092264,0.5
predict,12,0,2.7397252767875955e-07,-0.3029397060886081,success,7.399000000000001,146.19374036223206,world_276.world,8.129771498092264,0.5
predict,13,0,2.710026365846514e-07,-0.3373147498867237,success,7.402000000000001,152.67001482033794,world_276.world,8.129771498092264,0.5
predict,14,0,2.9411756055365867e-07,-0.2435425097637369,success,6.841999999999999,147.15894880817285,world_276.world,8.129771498092264,0.5
predict,15,0,2.7548201777354886e-07,-0.41728333701462395,success,7.367000000000004,151.16498468714622,world_276.world,8.129771498092264,0.5
predict,16,0,2.512562182773321e-07,-0.5288126721073465,success,7.978999999999999,151.63811042462055,world_276.world,8.129771498092264,0.5
predict,17,0,2.8818435499009945e-07,-0.2847128291202287,success,6.964999999999989,148.9928897599993,world_276.world,8.129771498092264,0.5
predict,18,0,2.710026365846514e-07,-0.4457134736465789,success,7.4010000000000105,151.67694234167465,world_276.world,8.129771498092264,0.5
predict,19,0,2.680964428695864e-07,-0.40085643462927173,success,7.4809999999999945,154.3846195020027,world_276.world,8.129771498092264,0.5
predict,20,0,2.6666659555557455e-07,-0.5676225717708798,success,7.540999999999997,148.8017130719287,world_276.world,8.129771498092264,0.5
