Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.785514544424918e-07,-0.5914841254555483,success,7.2,156.81820606505664,world_247.world,8.032705583609713,0.5
predict,2,0,2.7322396906448934e-07,-0.3815725575645462,success,7.321,146.7509794158022,world_247.world,8.032705583609713,0.5
predict,3,0,0.0022126101299535113,-1.4590951533805603,success,9.079,150.9129069365536,world_247.world,8.032705583609713,0.5
predict,4,0,0.002674063456132766,-0.6892749176186913,success,7.487000000000002,154.94906713757757,world_247.world,8.032705583609713,0.5
predict,5,1,0.37438454463815535,-0.105519029023519,running,4.091999999999999,-78.37261181213479,world_247.world,8.032705583609713,0.0
predict,6,0,0.017857393403726173,-0.7150152601507633,success,7.8770000000000024,156.58256878713252,world_247.world,8.032705583609713,0.5
predict,7,0,2.9585790063375726e-07,-0.6206644264940971,success,6.765999999999998,149.75382442276128,world_247.world,8.032705583609713,0.5
predict,8,0,0.010000247499938126,-0.9674718621292181,success,8.030000000000001,149.15678465420075,world_247.world,8.032705583609713,0.5
predict,9,0,2.551019757392919e-07,-0.7784389030061214,success,7.888999999999996,151.97442025821516,world_247.world,8.032705583609713,0.5
predict,10,0,0.12184892398131851,-3.5054159664295437,success,9.567000000000007,147.93517319559973,world_247.world,8.032705583609713,0.5
predict,11,0,2.487561570258316e-07,-0.38120026048169975,success,8.070000000000007,156.26563043734683,world_247.world,8.032705583609713,0.5
predict,12,0,2.386634275266283e-07,-1.7066444062941735,success,8.36,154.41160171068927,world_247.world,8.032705583609713,0.5
predict,13,0,0.03282852706350327,-1.064347516676154,success,7.923000000000002,155.44083510342057,world_247.world,8.032705583609713,0.5
predict,14,0,2.512562182773321e-07,-0.4388789767958934,success,7.984999999999999,155.20865046230347,world_247.world,8.032705583609713,0.5
predict,15,0,2.481388962434501e-07,-0.7257034321199304,success,8.054000000000002,156.2080071281702,world_247.world,8.032705583609713,0.5
predict,16,0,2.6666659555557455e-07,-0.5174113800177549,success,7.543999999999997,151.7532914483189,world_247.world,8.032705583609713,0.5
predict,17,0,0.00255779985734019,-0.6655544186352869,success,7.847999999999985,155.55232201392778,world_247.world,8.032705583609713,0.5
predict,18,0,0.002506515662527403,-0.5811546856250175,success,8.007000000000005,150.228064863177,world_247.world,8.032705583609713,0.5
predict,19,0,0.010025310770598804,-0.4792854058290253,success,8.012,150.77094029803206,world_247.world,8.032705583609713,0.5
predict,20,0,2.6954170632299024e-07,-0.5962001856164707,success,7.450999999999993,148.32173692696352,world_247.world,8.032705583609713,0.5
