Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.267972788244187e-07,-0.06935337597424947,success,6.183999999999999,155.96885022426488,world_119.world,8.04011850367356,0.5
predict,2,0,3.257327929209144e-07,-0.06433943934419539,success,6.172000000000001,154.4264601744747,world_119.world,8.04011850367356,0.5
predict,3,0,3.225805411030513e-07,-0.06307698435490479,success,6.2330000000000005,154.48816375109612,world_119.world,8.04011850367356,0.5
predict,4,0,3.2051271778438534e-07,-0.08556262266806523,success,6.315000000000001,155.81882623827016,world_119.world,8.04011850367356,0.5
predict,5,0,3.225805411030513e-07,-0.08332355782715564,success,6.216000000000001,154.57538296588712,world_119.world,8.04011850367356,0.5
predict,6,0,3.225805411030513e-07,-0.14622608710657434,success,6.265000000000001,154.35657877243665,world_119.world,8.04011850367356,0.5
predict,7,0,0.003257653662002065,-0.11724451189607604,success,6.206000000000003,153.77653066203584,world_119.world,8.04011850367356,0.5
predict,8,0,3.2154330496999844e-07,-0.0814286983936372,success,6.286999999999999,156.16625426791245,world_119.world,8.04011850367356,0.5
predict,9,0,3.1645559605835573e-07,-0.0798704417452716,success,6.341999999999999,156.32416712058483,world_119.world,8.04011850367356,0.5
predict,10,0,3.448274673008734e-07,-0.07009744549162779,success,5.817999999999998,145.6520276639375,world_119.world,8.04011850367356,0.5
predict,11,0,3.2362449073641083e-07,-0.07808319478046812,success,6.212000000000003,152.93308102378018,world_119.world,8.04011850367356,0.5
predict,12,0,3.1847123615565734e-07,-0.029541816518927067,success,6.295000000000002,154.22285082458004,world_119.world,8.04011850367356,0.5
predict,13,0,3.225805411030513e-07,-0.168651417663802,success,6.241,152.17334447819854,world_119.world,8.04011850367356,0.5
predict,14,0,3.194887158183017e-07,-0.19332225404192996,success,6.274000000000001,154.51211318576554,world_119.world,8.04011850367356,0.5
predict,15,0,3.267972788244187e-07,-0.08181505170304462,success,6.182999999999993,154.0731540016472,world_119.world,8.04011850367356,0.5
predict,16,0,0.003205447690561638,-0.1376672897435614,success,6.2620000000000005,153.37989620993423,world_119.world,8.04011850367356,0.5
predict,17,0,3.225805411030513e-07,-0.09704796748214828,success,6.237000000000009,154.46411450142693,world_119.world,8.04011850367356,0.5
predict,18,0,0.003195206646898835,-0.28494182416769737,success,6.268000000000001,150.77084758724197,world_119.world,8.04011850367356,0.5
predict,19,0,0.003215754593004954,-0.07465030801303929,success,6.280999999999992,154.9756296115328,world_119.world,8.04011850367356,0.5
predict,20,0,3.2154330496999844e-07,-0.10127507446355974,success,6.231999999999999,154.07622112670035,world_119.world,8.04011850367356,0.5
