Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.39709179003447537,-9.178403672025192,success,17.976,154.15166786627032,world_203.world,9.025242805283083,0.5
predict,2,0,0.2514718880175031,-9.605148067973467,success,23.879,149.34173845285898,world_203.world,9.025242805283083,0.3779573183668949
predict,3,1,0.1880493518366693,-5.013650754281274,running,11.459000000000003,-78.83162076614747,world_203.world,9.025242805283083,0.0
predict,4,0,0.3839522954938796,-24.77942062818676,success,30.252000000000002,155.909696283096,world_203.world,9.025242805283083,0.2983354094037777
predict,5,0,0.16187296576100563,-16.767288874886344,success,30.01700000000001,149.5708413606194,world_203.world,9.025242805283083,0.30067104658303895
predict,6,1,0.8406735854486019,-23.308505207263003,running,30.955,-74.17313451508805,world_203.world,9.025242805283083,0.0
predict,7,0,0.6585879993471022,-30.126436382562247,timeout,57.214999999999975,-51.67853645078206,world_203.world,9.025242805283083,0.0
predict,8,1,0.7318612198847618,-17.90607993637417,running,25.411,-72.94577954886324,world_203.world,9.025242805283083,0.0
predict,9,1,0.6080871527080633,-8.258616466134352,running,12.88900000000001,-80.01070665575718,world_203.world,9.025242805283083,0.0
predict,10,1,0.7030928141141428,-2.60465627838622,running,19.554000000000002,-74.28217868135269,world_203.world,9.025242805283083,0.0
predict,11,0,0.2375435414202154,-15.28469356367818,success,17.34299999999996,153.94465918605135,world_203.world,9.025242805283083,0.5
predict,12,1,0.2201835657305234,-10.917106290527016,running,19.699000000000012,-52.29154534621134,world_203.world,9.025242805283083,0.0
predict,13,0,0.8357993563406945,-49.97582368391842,timeout,55.67099999999999,-75.9138862753823,world_203.world,9.025242805283083,0.0
predict,14,1,0.2647059853352962,-11.915347280654426,running,14.444999999999993,-74.23537449584711,world_203.world,9.025242805283083,0.0
predict,15,1,0.5832335828462775,-14.038151484948267,running,16.77800000000002,-73.69893181966198,world_203.world,9.025242805283083,0.0
predict,16,1,0.08300407338549759,-6.699634887192216,running,15.201999999999998,-46.25086406485616,world_203.world,9.025242805283083,0.0
predict,17,1,0.7312925352862221,-14.883330361162889,running,29.48599999999999,-74.93061332445437,world_203.world,9.025242805283083,0.0
predict,18,1,0.2785637346503009,-9.420345330044304,running,18.576999999999998,-42.12621046524306,world_203.world,9.025242805283083,0.0
predict,19,0,0.7294668685350552,-34.37113494088066,timeout,55.54899999999998,-77.49803291826947,world_203.world,9.025242805283083,0.0
predict,20,0,0.7192154115795346,-21.40277260109948,timeout,55.17399999999992,-77.6259007075896,world_203.world,9.025242805283083,0.0
