Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.583978660470631e-07,-1.8555403622497544,success,7.835999999999999,154.1634164141248,world_15.world,8.183135858441506,0.5
predict,2,0,0.09414476531058952,-12.453361306835525,success,17.56,150.98954400753274,world_15.world,8.183135858441506,0.4660100147176257
predict,3,0,2.5062650360238006e-07,-1.8939290415582826,success,8.001999999999999,154.63026662639356,world_15.world,8.183135858441506,0.5
predict,4,1,0.4411991205842336,-23.58773961676183,running,26.077000000000005,-37.56287021641059,world_15.world,8.183135858441506,0.0
predict,5,0,1.672240523036702e-07,-7.754845329663531,success,12.11,154.6254581184894,world_15.world,8.183135858441506,0.5
predict,6,0,0.05585114753092664,-13.301059902084098,success,22.668999999999997,148.48068154912156,world_15.world,8.183135858441506,0.3609835395668758
predict,7,0,1.5290517539676217e-07,-8.226376534249297,success,13.128,149.8572309427373,world_15.world,8.183135858441506,0.5
predict,8,0,2.5062650360238006e-07,-1.7919443460843887,success,8.049999999999997,154.97810064987806,world_15.world,8.183135858441506,0.5
predict,9,1,0.7008928762185666,-25.25377559255951,running,31.40599999999999,-44.409269069546276,world_15.world,8.183135858441506,0.0
predict,10,0,1.426533320038043e-07,-12.567900045610934,success,14.060000000000002,154.37750724799633,world_15.world,8.183135858441506,0.5
predict,11,1,0.5217391934467466,-5.399683341659322,running,15.256,-44.29355467323451,world_15.world,8.183135858441506,0.0
predict,12,1,0.48899016788229555,-23.408974848659263,running,26.524,-42.225101592225606,world_15.world,8.183135858441506,0.0
predict,13,1,0.7390511067951137,-22.354520599477635,running,43.96199999999999,-43.300935059005,world_15.world,8.183135858441506,0.0
predict,14,0,0.13239888903444097,-7.986923626117564,success,12.923000000000002,154.16910266769617,world_15.world,8.183135858441506,0.5
predict,15,0,0.002611226472264629,-1.886149584666651,success,7.689999999999998,154.4312738952048,world_15.world,8.183135858441506,0.5
predict,16,1,0.6562500315946662,-4.761349073323971,running,21.80899999999997,-40.97020034124867,world_15.world,8.183135858441506,0.0
predict,17,0,0.0736515483763954,-14.61718210821454,success,19.317000000000007,157.74393558271325,world_15.world,8.183135858441506,0.4236235367003936
predict,18,0,0.7746170760533525,-31.888517654232228,timeout,54.89999999999998,-45.522802976232114,world_15.world,8.183135858441506,0.0
predict,19,0,1.6806719864416831e-07,-8.130432622240518,success,11.956000000000017,150.73192075354314,world_15.world,8.183135858441506,0.5
predict,20,0,2.7322396906448934e-07,-1.7897504585364854,success,7.345000000000027,148.0540543773562,world_15.world,8.183135858441506,0.5
