Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.08050857198002416,-1.6067532307185248,running,18.921,-67.16957878471298,world_99.world,8.762009355181966,0.0
predict,2,1,0.2457421842162793,-1.266383807946808,running,16.534000000000002,-69.34858131282607,world_99.world,8.762009355181966,0.0
predict,3,1,0.4771635243793841,-10.838193410900514,running,16.692,-69.85425953546675,world_99.world,8.762009355181966,0.0
predict,4,1,0.022099627605961767,-2.7966092286625623,running,10.993000000000002,-73.0067754030504,world_99.world,8.762009355181966,0.0
predict,5,1,0.398230126534126,-7.523346946435536,running,31.748000000000005,-58.63163157055209,world_99.world,8.762009355181966,0.0
predict,6,1,0.0056128151905692055,-2.5399166909421216,running,21.427000000000007,-55.41599148129504,world_99.world,8.762009355181966,0.0
predict,7,1,0.3813230374418888,-6.389649034914811,running,15.453999999999994,-72.24262947070366,world_99.world,8.762009355181966,0.0
predict,8,1,0.25916500717082447,-12.96651398277868,running,39.378000000000014,-55.79525533539337,world_99.world,8.762009355181966,0.0
predict,9,1,0.2500000822368331,-8.363186123407301,running,18.312999999999988,-54.72458692558669,world_99.world,8.762009355181966,0.0
predict,10,1,0.25333345777775707,-2.944372113178257,running,12.063999999999993,-74.20393840285463,world_99.world,8.762009355181966,0.0
predict,11,0,0.3113658728399357,-9.02481924394851,success,20.956999999999994,150.53749648158004,world_99.world,8.762009355181966,0.41809463927002766
predict,12,1,0.4025735660187766,-8.04262889218777,running,32.752999999999986,-55.23580697939043,world_99.world,8.762009355181966,0.0
predict,13,0,0.3942367017635376,-17.94735950203848,success,32.72700000000003,150.87257608815798,world_99.world,8.762009355181966,0.2677302947163491
predict,14,0,0.028353432022526496,-3.2809286182620343,success,18.438999999999965,152.71641990764323,world_99.world,8.762009355181966,0.4751889666024179
predict,15,1,0.07993980694723878,-6.950716356814315,running,13.41900000000004,-66.07899264972609,world_99.world,8.762009355181966,0.0
predict,16,1,2.0746883662472272e-07,-1.1071581901576908,running,9.687000000000012,-68.85597877529563,world_99.world,8.762009355181966,0.0
predict,17,1,0.19677224104455363,-13.767025802872997,running,32.351,-54.32042211749735,world_99.world,8.762009355181966,0.0
predict,18,1,0.008115508736203,-5.698181445009887,running,22.262,-56.23147286554719,world_99.world,8.762009355181966,0.0
predict,19,0,0.2959879412575366,-9.243538104360084,success,26.53000000000003,152.89640535101688,world_99.world,8.762009355181966,0.3302679741870319
predict,20,1,0.29299374315386256,-3.712742134249981,running,12.644000000000005,-71.1214353814915,world_99.world,8.762009355181966,0.0
