Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.7472519925131894e-07,-0.7964904719779677,success,7.314000000000001,151.1001655426856,world_249.world,7.770397702347515,0.5
predict,2,0,2.7397252767875955e-07,-0.7084046580995887,success,7.304,150.0746723857465,world_249.world,7.770397702347515,0.5
predict,3,0,2.710026365846514e-07,-0.7840319647821585,success,7.462,150.95037381831725,world_249.world,7.770397702347515,0.5
predict,4,0,2.710026365846514e-07,-0.5296672648211318,success,7.440000000000001,150.24030593105502,world_249.world,7.770397702347515,0.5
predict,5,0,2.7397252767875955e-07,-0.7993275834281451,success,7.329000000000001,149.0359373274983,world_249.world,7.770397702347515,0.5
predict,6,0,2.6954170632299024e-07,-0.6957006661732938,success,7.463999999999999,150.55396001177058,world_249.world,7.770397702347515,0.5
predict,7,0,2.7247948978760497e-07,-0.6419668149014602,success,7.3870000000000005,148.11797970895722,world_249.world,7.770397702347515,0.5
predict,8,0,2.6455019456344064e-07,-0.6283263438377693,success,7.570999999999998,151.96991700475292,world_249.world,7.770397702347515,0.5
predict,9,0,2.710026365846514e-07,-0.5879380827592191,success,7.411999999999999,154.12268235386165,world_249.world,7.770397702347515,0.5
predict,10,0,2.6666659555557455e-07,-0.5830041612327883,success,7.512999999999991,152.49164523264318,world_249.world,7.770397702347515,0.5
predict,11,0,2.6954170632299024e-07,-0.5772778836496493,success,7.4339999999999975,151.32310854961088,world_249.world,7.770397702347515,0.5
predict,12,0,2.6737960765251136e-07,-0.7441266767966771,success,7.536000000000001,151.0163625520541,world_249.world,7.770397702347515,0.5
predict,13,0,2.717390565926477e-07,-0.6106585156928116,success,7.4339999999999975,149.20969935238267,world_249.world,7.770397702347515,0.5
predict,14,0,2.717390565926477e-07,-0.5844191720571977,success,7.379000000000005,153.8614283942167,world_249.world,7.770397702347515,0.5
predict,15,0,2.6455019456344064e-07,-0.8363098842365302,success,7.602999999999994,153.22595501741358,world_249.world,7.770397702347515,0.5
predict,16,0,2.5062650360238006e-07,-0.7103939510745301,success,8.00500000000001,157.26890875836705,world_249.world,7.770397702347515,0.5
predict,17,0,2.717390565926477e-07,-0.6416568991736866,success,7.439000000000007,149.86608315011694,world_249.world,7.770397702347515,0.5
predict,18,0,0.0027399992493152745,-0.6410172936568802,success,7.335999999999984,146.70924291472744,world_249.world,7.770397702347515,0.5
predict,19,0,2.6666659555557455e-07,-0.7817045945280707,success,7.527000000000015,151.10071447155303,world_249.world,7.770397702347515,0.5
predict,20,0,2.680964428695864e-07,-0.6879898948144433,success,7.467000000000013,150.72976797271878,world_249.world,7.770397702347515,0.5
