Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.32152235423081665,-13.104915162661255,running,30.515,-65.5877251184067,world_245.world,8.203446936428485,0.0
predict,2,0,0.7724112779944647,-20.29487239564898,timeout,54.703,-76.00353131792403,world_245.world,8.203446936428485,0.0
predict,3,1,0.35517248791120826,-17.564110718239622,running,17.39699999999999,-80.60429500510583,world_245.world,8.203446936428485,0.0
predict,4,0,0.6936310507455691,-47.830440857950954,timeout,54.756,-75.567260778085,world_245.world,8.203446936428485,0.0
predict,5,0,0.046030029225543244,-8.366454568675257,success,17.408999999999992,153.1037796304993,world_245.world,8.203446936428485,0.4712187337830139
predict,6,0,0.8035976577240214,-29.416586451533355,timeout,54.573999999999984,-78.69158695511045,world_245.world,8.203446936428485,0.0
predict,7,1,0.4151129131390664,-11.599137556969156,running,20.49799999999999,-80.96336058691598,world_245.world,8.203446936428485,0.0
predict,8,1,0.2816538086430828,-5.106349922704737,running,23.208,-54.607540635529006,world_245.world,8.203446936428485,0.0
predict,9,0,0.02385695587903023,-7.819222739923695,success,20.180999999999983,153.39325775435378,world_245.world,8.203446936428485,0.40649357992312035
predict,10,1,0.10000009574467067,-4.301633488290796,running,18.88900000000001,-73.02623562686917,world_245.world,8.203446936428485,0.0
predict,11,1,0.5648649236669022,-8.617373058908191,running,14.805999999999983,-82.90864347526673,world_245.world,8.203446936428485,0.0
predict,12,0,0.7532894827014078,-23.304129011822315,timeout,54.80599999999998,-68.62850148475324,world_245.world,8.203446936428485,0.0
predict,13,1,2.4271838768971174e-07,-2.1841243883881014,running,8.361999999999966,-52.9905488401715,world_245.world,8.203446936428485,0.0
predict,14,0,1.5948960773690467e-07,-2.967704522575267,success,12.565999999999974,158.72292277803152,world_245.world,8.203446936428485,0.5
predict,15,1,0.6398683761227844,-20.801922829958478,running,42.68000000000001,-77.38500172629118,world_245.world,8.203446936428485,0.0
predict,16,0,0.09729196616931132,-16.51856632514449,success,19.952999999999975,154.88025773436243,world_245.world,8.203446936428485,0.41113852234894477
predict,17,0,0.0012659492068418726,-8.055160131924122,success,15.879000000000019,155.12051133793597,world_245.world,8.203446936428485,0.5
predict,18,1,0.48011644227774564,-25.602591855652914,running,20.665999999999997,-79.20825021532643,world_245.world,8.203446936428485,0.0
predict,19,0,0.8926075802645245,-18.629245371915143,timeout,54.42900000000003,-82.35528970148275,world_245.world,8.203446936428485,0.0
predict,20,0,1.6313211041890534e-07,-2.915829049438273,success,12.331000000000017,151.90298331248175,world_245.world,8.203446936428485,0.5
