Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4483986157723405,-23.197122457460726,success,42.181000000000004,159.67196200214335,world_243.world,8.24231146825148,0.19540341547738266
predict,2,0,0.0015602181653325796,-8.869625942974041,success,20.837999999999994,152.43533323610987,world_243.world,8.24231146825148,0.3955423489898974
predict,3,1,5.376341195515486e-07,-0.4194055752742657,running,5.760999999999996,-76.40071644156706,world_243.world,8.24231146825148,0.0
predict,4,1,0.5709194888867078,-33.668240212395446,running,43.815,-78.31192049924434,world_243.world,8.24231146825148,0.0
predict,5,0,0.09698570157461317,-11.464503812237389,success,23.77500000000002,157.75094686262423,world_243.world,8.24231146825148,0.34667976732918915
predict,6,1,0.3117871594693081,-7.089583786292679,running,24.808999999999997,-73.72650106125755,world_243.world,8.24231146825148,0.0
predict,7,1,0.04071676861290414,-21.27907340208742,running,18.726,-56.72152529135752,world_243.world,8.24231146825148,0.0
predict,8,1,0.3891753364464772,-25.160022629124082,running,24.370000000000005,-73.4206166103028,world_243.world,8.24231146825148,0.0
predict,9,1,0.5789474355745716,-9.44531139947609,running,19.345,-72.45656093446169,world_243.world,8.24231146825148,0.0
predict,10,1,0.3971430293877059,-3.959166599429665,running,10.743000000000023,-76.26057443007198,world_243.world,8.24231146825148,0.0
predict,11,1,0.7459283663487116,-17.967465974893337,running,29.201000000000022,-74.0639660439073,world_243.world,8.24231146825148,0.0
predict,12,1,0.782306184661413,-12.159859614459526,running,31.49799999999999,-72.8365730463161,world_243.world,8.24231146825148,0.0
predict,13,1,0.7703016418946913,-23.652582843729142,running,41.47900000000004,-76.57414830145122,world_243.world,8.24231146825148,0.0
predict,14,1,0.7119289705673895,-11.144000972771018,running,24.754999999999995,-72.32668143396451,world_243.world,8.24231146825148,0.0
predict,15,1,0.6530612750639541,-8.511481779364178,running,21.360000000000014,-74.32233633413037,world_243.world,8.24231146825148,0.0
predict,16,1,0.5709812556386998,-19.99063080688737,running,30.90100000000001,-58.41978455363089,world_243.world,8.24231146825148,0.0
predict,17,1,0.6887686272822309,-26.729251286996263,running,46.918000000000006,-46.09857610873244,world_243.world,8.24231146825148,0.0
predict,18,0,1.5432096383935745e-07,-10.199233843686608,success,20.22199999999998,154.58623205848966,world_243.world,8.24231146825148,0.40759130987298425
predict,19,1,0.7356052014564981,-13.381081010208494,running,26.775999999999954,-72.29374650556294,world_243.world,8.24231146825148,0.0
predict,20,0,0.6977829814595693,-17.498063881602782,timeout,54.504999999999995,-53.3077744815714,world_243.world,8.24231146825148,0.0
