Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.584228106011432e-07,-0.5454392120059227,success,7.26,154.79611118945945,world_162.world,7.958902179934425,0.5
predict,2,0,4.4444424691366805e-07,-0.6512191903727719,success,7.336,147.67372647414135,world_162.world,7.958902179934425,0.5
predict,3,0,4.830915540620512e-07,-0.5859866473111403,success,6.753,146.6909494407559,world_162.world,7.958902179934425,0.5
predict,4,0,4.4843029218372547e-07,-0.37427672061245904,success,7.413,155.25659689986077,world_162.world,7.958902179934425,0.5
predict,5,0,4.90195838139295e-07,-0.530205344424211,success,6.913,148.53700503743735,world_162.world,7.958902179934425,0.5
predict,6,0,4.6082928072383377e-07,-0.48151430468897044,success,7.299999999999997,155.26128114747868,world_162.world,7.958902179934425,0.5
predict,7,0,4.424776803196105e-07,-0.5292454029509015,success,7.259,149.8837875383067,world_162.world,7.958902179934425,0.5
predict,8,0,4.672895012665882e-07,-0.5247525414861616,success,6.979999999999997,148.82344311347782,world_162.world,7.958902179934425,0.5
predict,9,1,7.874009548023978e-07,-0.2300942126036038,running,4.1370000000000005,-58.65006174769604,world_162.world,7.958902179934425,0.0
predict,10,0,4.5454524793397825e-07,-0.45751176345440375,success,7.298000000000002,150.55054988065496,world_162.world,7.958902179934425,0.5
predict,11,0,4.405284402958413e-07,-0.5378433918612191,success,7.5390000000000015,152.6369918629286,world_162.world,7.958902179934425,0.5
predict,12,0,4.504502475449336e-07,-0.49563407431736173,success,7.38000000000001,152.75609192018953,world_162.world,7.958902179934425,0.5
predict,13,0,4.830915540620512e-07,-0.495871197709401,success,6.902000000000001,147.12728905057605,world_162.world,7.958902179934425,0.5
predict,14,0,4.784686705891528e-07,-0.6088282327925092,success,6.849000000000004,146.50902706463023,world_162.world,7.958902179934425,0.5
predict,15,0,4.629627486283571e-07,-0.4583989682143406,success,7.271000000000001,153.049912450219,world_162.world,7.958902179934425,0.5
predict,16,0,4.4843029218372547e-07,-0.5469778665772717,success,7.423000000000002,154.11211242629736,world_162.world,7.958902179934425,0.5
predict,17,0,0.033755681959627866,-0.7950934922752833,success,7.597999999999999,151.67923350777335,world_162.world,7.958902179934425,0.5
predict,18,0,4.5454524793397825e-07,-0.39815826931285353,success,7.333000000000013,152.22610830627463,world_162.world,7.958902179934425,0.5
predict,19,0,4.504502475449336e-07,-0.672831948613194,success,7.3019999999999925,151.81022352383806,world_162.world,7.958902179934425,0.5
predict,20,0,4.672895012665882e-07,-0.5542155467322126,success,6.804000000000002,146.9128077927016,world_162.world,7.958902179934425,0.5
