Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.14529929140183054,-6.763197950233187,running,11.751999999999999,-71.25997141650352,world_255.world,8.135994185598866,0.0
predict,2,0,0.04171946375228019,-5.86145049752764,success,15.877,149.86589330493246,world_255.world,8.135994185598866,0.5
predict,3,0,0.041436552353908626,-9.573958454500636,success,21.81,148.89673088604997,world_255.world,8.135994185598866,0.3730396233653767
predict,4,0,0.006180592561113404,-6.550023849509868,success,16.236000000000004,156.2051438181997,world_255.world,8.135994185598866,0.5
predict,5,0,0.00783302769803816,-5.83713869252799,success,15.367000000000004,147.60486846568736,world_255.world,8.135994185598866,0.5
predict,6,0,0.03784414703622167,-5.5748572581313365,success,17.47099999999999,151.7799317903919,world_255.world,8.135994185598866,0.46568566112980775
predict,7,1,0.2941177414281094,-6.31323201268254,running,14.995000000000005,-78.68546781358985,world_255.world,8.135994185598866,0.0
predict,8,0,0.01049881751984022,-5.26628428668439,success,15.27300000000001,150.90685725943973,world_255.world,8.135994185598866,0.5
predict,9,0,0.08133481946456524,-7.938670076522765,success,19.239000000000004,151.49807668004127,world_255.world,8.135994185598866,0.42289070043135635
predict,10,0,1.3440858408486775e-07,-4.764673292457716,success,14.932999999999993,147.92567338920986,world_255.world,8.135994185598866,0.5
predict,11,1,0.6907929914426295,-9.051762990734455,running,37.67100000000002,-63.39322331578655,world_255.world,8.135994185598866,0.0
predict,12,0,0.8030803152519137,-37.42576221293227,timeout,54.59400000000002,-66.07541106792243,world_255.world,8.135994185598866,0.0
predict,13,0,0.004700469482906053,-4.721963437229105,success,17.091999999999985,152.91973315529458,world_255.world,8.135994185598866,0.47601182925338603
predict,14,0,0.05153519171763249,-5.315697206764403,success,18.274,151.55687874440713,world_255.world,8.135994185598866,0.44522240262662066
predict,15,0,0.3815201653114631,-6.815998919646198,success,26.83499999999998,148.0650750197479,world_255.world,8.135994185598866,0.30318592083468876
predict,16,0,0.03630373638022703,-5.535092022386387,success,18.233000000000004,152.72226254379953,world_255.world,8.135994185598866,0.44622356088404896
predict,17,0,0.16695965140952096,-7.28889367416832,success,22.800999999999988,150.49331154668263,world_255.world,8.135994185598866,0.35682619997363585
predict,18,0,0.10129320029168101,-11.051292774442501,success,18.701999999999998,152.59413638146114,world_255.world,8.135994185598866,0.4350333753394753
predict,19,0,0.06606953347485628,-7.498010272650015,success,17.871000000000038,155.31206038812817,world_255.world,8.135994185598866,0.4552623907782916
predict,20,0,0.042480018084957744,-6.7926608787638,success,17.499000000000024,148.1142767577566,world_255.world,8.135994185598866,0.4649405214925913
