Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.3752963479106065e-07,-2.2287100775888304,success,8.464,154.37869761281786,world_42.world,8.078518849674825,0.5
predict,2,0,2.7247948978760497e-07,-1.4563144417054923,success,7.339,155.42582384149483,world_42.world,8.078518849674825,0.5
predict,3,0,2.8985498844782945e-07,-1.197321486587929,success,6.927,146.960121822183,world_42.world,8.078518849674825,0.5
predict,4,0,2.6954170632299024e-07,-1.1942449474738532,success,7.486000000000001,156.03570772717862,world_42.world,8.078518849674825,0.5
predict,5,0,0.1511195613582908,-4.772688905640155,success,10.794000000000004,147.63014786043976,world_42.world,8.078518849674825,0.5
predict,6,0,2.840908283832874e-07,-1.4074694718259046,success,7.060000000000002,146.85784619003738,world_42.world,8.078518849674825,0.5
predict,7,0,2.8490020373213575e-07,-1.2611917608296952,success,7.036000000000001,147.16144754834457,world_42.world,8.078518849674825,0.5
predict,8,0,2.6595737607516596e-07,-1.4353852866936678,success,7.544000000000004,149.8104862285921,world_42.world,8.078518849674825,0.5
predict,9,0,2.6666659555557455e-07,-1.2481919478688706,success,7.5190000000000055,153.59710912279317,world_42.world,8.078518849674825,0.5
predict,10,0,0.0037737728728730433,-3.798355430153723,success,10.647000000000006,153.30547379761688,world_42.world,8.078518849674825,0.5
predict,11,0,0.0026812325251387333,-1.2836166828067879,success,7.448999999999998,151.94065090350273,world_42.world,8.078518849674825,0.5
predict,12,0,2.890172575094632e-07,-1.239651520598875,success,6.905000000000001,148.52035590647745,world_42.world,8.078518849674825,0.5
predict,13,0,2.7247948978760497e-07,-1.3876606117415986,success,7.334000000000003,150.50673281844192,world_42.world,8.078518849674825,0.5
predict,14,0,0.04940390981194041,-3.5374481852307467,success,11.754999999999995,148.98174659611297,world_42.world,8.078518849674825,0.5
predict,15,0,2.840908283832874e-07,-1.2657131481863249,success,7.061000000000007,145.74968879102687,world_42.world,8.078518849674825,0.5
predict,16,0,2.688171320384054e-07,-1.5222979126263643,success,7.444999999999993,146.79501593805298,world_42.world,8.078518849674825,0.5
predict,17,0,2.717390565926477e-07,-1.2859280743694896,success,7.381,154.02269763135402,world_42.world,8.078518849674825,0.5
predict,18,0,0.0025609471752948564,-19.37020840937007,success,15.628000000000014,154.75946717119632,world_42.world,8.078518849674825,0.5
predict,19,1,0.2325583180096935,-3.2329401987931408,running,8.622000000000014,-47.9104384093601,world_42.world,8.078518849674825,0.0
predict,20,0,0.0412373110850905,-1.8452541127558413,success,9.705999999999989,148.2150813888158,world_42.world,8.078518849674825,0.5
