Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.06574410627264599,-2.5381496171849998,success,11.608,154.89790956340684,world_190.world,8.293077654616788,0.5
predict,2,0,1.3605440325790434e-07,-3.17011946348688,success,14.747000000000002,154.013363073839,world_190.world,8.293077654616788,0.5
predict,3,1,0.15025055922361283,-4.637947243829999,running,12.090999999999998,-51.48101428949324,world_190.world,8.293077654616788,0.0
predict,4,0,1.1904760487528514e-07,-3.8010141220130986,success,16.836999999999996,153.7353837722167,world_190.world,8.293077654616788,0.4925507902011516
predict,5,0,0.064697740548841,-3.543712534695353,success,14.265999999999998,151.9991491005986,world_190.world,8.293077654616788,0.5
predict,6,0,0.018592427809770544,-2.8259542090392933,success,15.119,155.13045753062195,world_190.world,8.293077654616788,0.5
predict,7,0,0.1956019449534786,-10.15520506080272,success,17.370999999999995,154.2793528209507,world_190.world,8.293077654616788,0.47740934054555234
predict,8,0,0.13899149581900422,-8.824777614090479,success,16.304000000000002,149.51182805092898,world_190.world,8.293077654616788,0.5
predict,9,1,0.6138237404043284,-18.587258280736894,running,31.626000000000005,-51.18994981017761,world_190.world,8.293077654616788,0.0
predict,10,0,1.4903127436195615e-07,-3.6240393649720115,success,13.448000000000008,152.50722620854026,world_190.world,8.293077654616788,0.5
predict,11,0,0.010869699610095162,-3.0933391968614945,success,14.806000000000012,152.69635306610445,world_190.world,8.293077654616788,0.5
predict,12,0,0.02378132892017492,-3.321720810955934,success,16.87900000000002,155.2038015836789,world_190.world,8.293077654616788,0.4913251765280395
predict,13,0,0.07261158310680471,-4.809125202080443,success,15.781999999999982,156.54375599786505,world_190.world,8.293077654616788,0.5
predict,14,0,0.03675550864949193,-3.397617819799871,success,15.822000000000003,156.00799579098623,world_190.world,8.293077654616788,0.5
predict,15,1,0.5724466065977902,-12.499915256128345,running,16.852000000000004,-59.89876390927372,world_190.world,8.293077654616788,0.0
predict,16,1,0.06576420391408049,-2.4530055801023956,running,10.321000000000026,-50.390250130935726,world_190.world,8.293077654616788,0.0
predict,17,1,2.2075050314558433e-07,-2.0178550862042766,running,9.04000000000002,-59.78979734517013,world_190.world,8.293077654616788,0.0
predict,18,0,0.18702300419554654,-12.155986790310642,success,15.76600000000002,148.4518903738425,world_190.world,8.293077654616788,0.5
predict,19,1,0.7350492252044493,-2.175164089970769,running,26.480999999999995,-62.666676854532625,world_190.world,8.293077654616788,0.0
predict,20,0,0.030261481394569273,-4.002126609759708,success,14.625,155.60614645895944,world_190.world,8.293077654616788,0.5
