Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.1186436189314368e-07,-1.3263964342750225,success,9.5,155.32712039117598,world_90.world,8.915313973228162,0.5
predict,2,0,1.2738851880401035e-07,-3.288159033514808,success,15.738,152.66384052295075,world_90.world,8.915313973228162,0.5
predict,3,1,2.4096379735812115e-07,-0.6618534126708266,running,8.352,-48.58147717113861,world_90.world,8.915313973228162,0.0
predict,4,0,0.0020535930074757685,-1.7658942154866581,success,9.765999999999998,150.58805715234556,world_90.world,8.915313973228162,0.5
predict,5,0,2.1786487628216205e-07,-0.8539779937780593,success,9.218000000000004,147.56150395264962,world_90.world,8.915313973228162,0.5
predict,6,0,2.0491799079549372e-07,-1.3126726767804153,success,9.826,152.2901733597226,world_90.world,8.915313973228162,0.5
predict,7,0,2.0964356191958872e-07,-1.3134353845116482,success,9.528999999999996,152.0340332162799,world_90.world,8.915313973228162,0.5
predict,8,0,2.1691969264214913e-07,-1.1796736779786183,success,9.262,150.12951620384254,world_90.world,8.915313973228162,0.5
predict,9,1,0.3258428228758759,-2.4532454698494783,running,10.722999999999999,-38.466970019569544,world_90.world,8.915313973228162,0.0
predict,10,0,1.897532846767961e-07,-2.5824887216672794,success,10.62100000000001,151.3022387925077,world_90.world,8.915313973228162,0.5
predict,11,0,2.1739125708885717e-07,-1.0256843332909675,success,9.185000000000002,149.52299868851236,world_90.world,8.915313973228162,0.5
predict,12,0,2.2421519636430577e-07,-1.0486541043668685,success,9.003,148.52298419779282,world_90.world,8.915313973228162,0.5
predict,13,0,2.2222217283951718e-07,-1.159197377274186,success,9.076999999999984,147.65961467973756,world_90.world,8.915313973228162,0.5
predict,14,0,0.09013620916050866,-1.7479261015817618,success,11.817000000000007,155.43023461176753,world_90.world,8.915313973228162,0.5
predict,15,0,1.8903588108962553e-07,-1.5624418086133116,success,10.62899999999999,149.33158590269298,world_90.world,8.915313973228162,0.5
predict,16,0,0.004123916675481098,-1.3097442063759797,success,9.740999999999985,149.67613160191786,world_90.world,8.915313973228162,0.5
predict,17,1,0.019900741318223555,-0.6243063313833501,running,8.114000000000004,-37.40446673816446,world_90.world,8.915313973228162,0.0
predict,18,0,2.267573181956195e-07,-1.2803913961116793,success,8.869999999999976,150.5554833006751,world_90.world,8.915313973228162,0.5
predict,19,0,0.004140992931471444,-1.144497960143937,success,9.65700000000001,151.04477650228884,world_90.world,8.915313973228162,0.5
predict,20,0,2.3474172893386647e-07,-0.9532307314947268,success,8.605999999999995,151.60420590127757,world_90.world,8.915313973228162,0.5
