Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.512562182773321e-07,-2.714080618645084,success,11.472000000000001,158.5288144007495,world_290.world,7.731003683421283,0.5
predict,2,0,3.875967489935082e-07,-0.8391467083672377,success,8.664,146.13849403280625,world_290.world,7.731003683421283,0.5
predict,3,0,4.016062644151549e-07,-0.8262423962841039,success,8.195,145.3736603762769,world_290.world,7.731003683421283,0.5
predict,4,0,3.9525676076807874e-07,-1.0065830606014157,success,8.832,151.37064802986262,world_290.world,7.731003683421283,0.5
predict,5,0,3.6101069999613724e-07,-0.9905403268019793,success,9.875999999999998,155.37936768423185,world_290.world,7.731003683421283,0.5
predict,6,0,3.54609803329857e-07,-1.424453029681035,success,10.044000000000004,153.06647203102386,world_290.world,7.731003683421283,0.5
predict,7,0,0.15094359647556688,-5.351476768545538,success,14.884,146.95061973296228,world_290.world,7.731003683421283,0.5
predict,8,0,0.003952962864441556,-1.3508259508443663,success,9.256,146.19015109851938,world_290.world,7.731003683421283,0.5
predict,9,0,0.003802660151079791,-1.3472278027854818,success,9.582000000000008,146.89626859322027,world_290.world,7.731003683421283,0.5
predict,10,0,4.115224643940476e-07,-0.7751575530928565,success,8.858999999999995,146.2710234589215,world_290.world,7.731003683421283,0.5
predict,11,1,0.23039234549207221,-8.773022770095016,running,14.512,-35.37837910814957,world_290.world,7.731003683421283,0.0
predict,12,0,0.02802374217938906,-34.0757613947162,success,24.019000000000005,150.76241746177965,world_290.world,7.731003683421283,0.3218703394571498
predict,13,0,3.558717594762422e-07,-1.1157221716865873,success,10.263000000000005,154.4240006057556,world_290.world,7.731003683421283,0.5
predict,14,0,3.584228106011432e-07,-1.2470772242052073,success,10.02000000000001,154.52521966343642,world_290.world,7.731003683421283,0.5
predict,15,1,4.1840986677411436e-07,-0.9537510333986754,running,8.349000000000018,-37.74102964933941,world_290.world,7.731003683421283,0.0
predict,16,0,3.9062484741216903e-07,-0.6759655281819188,success,9.080000000000013,152.80524994507348,world_290.world,7.731003683421283,0.5
predict,17,0,0.033033323413416395,-1.42913241946053,success,12.248000000000019,149.90793040619496,world_290.world,7.731003683421283,0.5
predict,18,0,0.03878142970043499,-2.453913004196835,success,13.134000000000015,155.98846057868994,world_290.world,7.731003683421283,0.5
predict,19,0,0.03873273284058703,-1.1056665215794141,success,9.843999999999994,146.62397921694372,world_290.world,7.731003683421283,0.5
predict,20,0,0.0032365685318548445,-2.222415648346374,success,10.907999999999987,146.04034553142338,world_290.world,7.731003683421283,0.5
