Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.6015164615403149,-14.901664324761096,running,23.796,-72.23469884282889,world_264.world,7.690668105576133,0.0
predict,2,1,0.547152236493722,-11.272445879050146,running,21.494999999999997,-72.14211516904669,world_264.world,7.690668105576133,0.0
predict,3,1,0.8371743568549921,-18.428654377316033,running,40.05,-73.29025087072768,world_264.world,7.690668105576133,0.0
predict,4,0,0.28647063020761,-28.902623993965225,success,34.159000000000006,155.3765446851949,world_264.world,7.690668105576133,0.2251432449889087
predict,5,1,0.6629098706034968,-14.550911903510762,running,19.599000000000004,-78.43505970704089,world_264.world,7.690668105576133,0.0
predict,6,1,0.7306501756462712,-16.1077929980151,running,25.89699999999999,-75.40767898757188,world_264.world,7.690668105576133,0.0
predict,7,0,0.8832271803528953,-2.7145891262422297,timeout,56.777000000000015,-74.64530202030248,world_264.world,7.690668105576133,0.0
predict,8,1,0.6435768710860363,-4.476445629493212,running,15.955000000000013,-72.29697311312883,world_264.world,7.690668105576133,0.0
predict,9,1,0.4134897934027572,-11.197436566397542,running,20.50399999999999,-73.7853697331856,world_264.world,7.690668105576133,0.0
predict,10,1,0.2161896134067509,-9.567813719960679,running,20.293000000000006,-73.39046968918835,world_264.world,7.690668105576133,0.0
predict,11,1,0.7419571218527398,-8.872589352105953,running,29.948000000000036,-70.92816405579345,world_264.world,7.690668105576133,0.0
predict,12,1,0.4109986380609785,-4.11488650286627,running,13.817999999999984,-72.53033104921911,world_264.world,7.690668105576133,0.0
predict,13,1,0.4648787401176577,-12.034860993361027,running,15.727000000000032,-75.57198238788887,world_264.world,7.690668105576133,0.0
predict,14,1,0.7581942017195917,-15.072624227007415,running,32.41199999999998,-68.3955691093411,world_264.world,7.690668105576133,0.0
predict,15,1,0.7508999459395287,-12.245867780951494,running,27.821000000000026,-73.30089734640728,world_264.world,7.690668105576133,0.0
predict,16,1,0.7948718053911895,-3.309301931455853,running,39.09500000000003,-66.42688970702851,world_264.world,7.690668105576133,0.0
predict,17,0,0.8755474497975383,-23.88715381752733,timeout,54.863,-74.96142401099739,world_264.world,7.690668105576133,0.0
predict,18,0,0.8683628367122848,-21.40645830706561,timeout,54.30600000000004,-74.09543884493148,world_264.world,7.690668105576133,0.0
predict,19,1,0.8569182464927544,-20.374817192963405,running,38.12200000000007,-76.24347001223296,world_264.world,7.690668105576133,0.0
predict,20,1,0.4495327617259101,-16.241876265087782,running,21.430999999999926,-73.09538139814988,world_264.world,7.690668105576133,0.0
