Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8620562181192227,-8.309606111331897,timeout,54.13,-58.78035482527447,world_258.world,8.575004014668814,0.0
predict,2,1,0.3066914927700438,-19.0109659085572,running,32.291,-51.07627922815513,world_258.world,8.575004014668814,0.0
predict,3,0,0.23893072356468473,-10.047768140507905,success,24.066000000000003,150.78173246267588,world_258.world,8.575004014668814,0.35631197601050496
predict,4,1,0.7157360612229107,-12.58661984112254,running,27.62299999999999,-56.97980048000861,world_258.world,8.575004014668814,0.0
predict,5,0,0.4573358221402196,-18.203071376208896,success,32.619,157.28008428457116,world_258.world,8.575004014668814,0.2628837185281221
predict,6,0,0.8257520240002926,-21.779998376746263,timeout,54.581999999999994,-59.9551137506796,world_258.world,8.575004014668814,0.0
predict,7,0,0.6374077261112499,-15.773443959590162,success,48.81400000000002,154.62811696434733,world_258.world,8.575004014668814,0.17566689914100073
predict,8,1,0.7590822333280922,-7.67821154149759,running,31.461000000000013,-58.82107569699282,world_258.world,8.575004014668814,0.0
predict,9,1,0.724901207517691,-3.8702356634412642,running,25.402000000000044,-58.20674494515309,world_258.world,8.575004014668814,0.0
predict,10,1,0.5371835809190205,-9.661437713559543,running,25.295999999999992,-53.55584182153645,world_258.world,8.575004014668814,0.0
predict,11,1,0.1861112241512189,-6.499674435537347,running,14.516999999999996,-56.1136192755326,world_258.world,8.575004014668814,0.0
predict,12,1,0.6162325033835166,-9.267352160742059,running,20.033000000000015,-59.603984184254266,world_258.world,8.575004014668814,0.0
predict,13,0,0.3267813819179867,-11.661940621860621,success,24.543999999999983,159.3439465207362,world_258.world,8.575004014668814,0.3493727189809656
predict,14,0,0.8543653758486656,-4.188782423460555,timeout,54.52699999999999,-61.286383831635135,world_258.world,8.575004014668814,0.0
predict,15,1,0.17984704338685673,-3.484653618335501,running,15.696000000000026,-57.42460876863497,world_258.world,8.575004014668814,0.0
predict,16,1,0.5202312390840127,-20.82728580095689,running,38.122999999999934,-49.266129484949,world_258.world,8.575004014668814,0.0
predict,17,1,0.6633499449958586,-16.916135025353935,running,24.20799999999997,-57.20805535429635,world_258.world,8.575004014668814,0.0
predict,18,1,0.7685851457682766,-20.23792874471395,running,33.46399999999994,-58.0839129675446,world_258.world,8.575004014668814,0.0
predict,19,0,0.025588636070763966,-7.964479870899536,success,19.629999999999995,155.34201521952286,world_258.world,8.575004014668814,0.4368315850569952
predict,20,1,0.69348661352593,-11.85860143537259,running,26.149,-58.21274155584099,world_258.world,8.575004014668814,0.0
