Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.8167924363387654e-07,-0.3358676576489985,success,6.639999999999999,157.5435946541682,world_95.world,9.649307432794064,0.5
predict,2,0,4.784686705891528e-07,-0.32434234023824426,success,6.950999999999999,156.86568229865355,world_95.world,9.649307432794064,0.5
predict,3,0,5.263155124655198e-07,-0.3970194159177282,success,6.3629999999999995,146.91566810792904,world_95.world,9.649307432794064,0.5
predict,4,0,4.878046400952976e-07,-0.34509172172187996,success,6.885000000000002,154.11810615972456,world_95.world,9.649307432794064,0.5
predict,5,0,5.128202498357694e-07,-0.3770231660808012,success,6.503999999999998,154.01108536835756,world_95.world,9.649307432794064,0.5
predict,6,0,5.263155124655198e-07,-0.4002598539266727,success,6.283000000000001,149.12864054738316,world_95.world,9.649307432794064,0.5
predict,7,0,4.95049259876604e-07,-0.30774081589026797,success,6.7180000000000035,155.1629993811875,world_95.world,9.649307432794064,0.5
predict,8,0,4.999997500001251e-07,-0.6153915880488604,success,6.855000000000004,148.5627028573749,world_95.world,9.649307432794064,0.5
predict,9,0,5.347590723213517e-07,-0.29663971729290994,success,6.3330000000000055,146.1581446020548,world_95.world,9.649307432794064,0.5
predict,10,0,0.005263681440167663,-0.34018464038438173,success,6.352999999999994,147.98084541138888,world_95.world,9.649307432794064,0.5
predict,11,0,0.005155151981880422,-0.32859824768518114,success,6.315999999999988,147.51703437995138,world_95.world,9.649307432794064,0.5
predict,12,0,4.7393342467610206e-07,-0.6058392393231185,success,6.965999999999994,152.42257261454193,world_95.world,9.649307432794064,0.5
predict,13,0,5.347590723213517e-07,-0.3686772893831303,success,6.382999999999996,149.0162037994072,world_95.world,9.649307432794064,0.5
predict,14,0,4.878046400952976e-07,-0.4804552227956006,success,6.751999999999995,154.83223867944858,world_95.world,9.649307432794064,0.5
predict,15,0,0.00502562561526351,-0.34155858212456974,success,6.850999999999999,154.15752863681524,world_95.world,9.649307432794064,0.5
predict,16,0,5.319146106837177e-07,-0.26229861702862256,success,6.265000000000001,147.38727735276822,world_95.world,9.649307432794064,0.5
predict,17,0,5.208330620661135e-07,-0.23781500140132708,success,6.411999999999992,146.22090785369252,world_95.world,9.649307432794064,0.5
predict,18,0,5.208330620661135e-07,-0.2762112714310193,success,6.38000000000001,148.73614187270596,world_95.world,9.649307432794064,0.5
predict,19,0,5.347590723213517e-07,-0.42386259831048606,success,6.280999999999992,146.56897872610534,world_95.world,9.649307432794064,0.5
predict,20,0,5.291002491533073e-07,-0.41136234719782017,success,6.27000000000001,145.80944492965133,world_95.world,9.649307432794064,0.5
