Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8011196635519154e-07,-0.30552765079532906,success,7.181000000000001,152.77163623807485,world_282.world,8.091436813921078,0.5
predict,2,0,0.0027250673773658372,-0.6142663977702958,success,7.385999999999999,148.67932359867217,world_282.world,8.091436813921078,0.5
predict,3,0,2.5445286146237624e-07,-0.3429156054317539,success,7.898,148.2394299029571,world_282.world,8.091436813921078,0.5
predict,4,0,0.002755095659753262,-0.5113941166281154,success,7.3039999999999985,151.97372739632382,world_282.world,8.091436813921078,0.5
predict,5,0,2.7397252767875955e-07,-0.39586541686683796,success,7.366,148.22607330441036,world_282.world,8.091436813921078,0.5
predict,6,0,2.3529406228375008e-07,-1.0790966094665326,success,8.492000000000004,150.7418226065098,world_282.world,8.091436813921078,0.5
predict,7,0,0.031100710262987975,-1.1108302803657502,success,8.415999999999997,152.61611917280166,world_282.world,8.091436813921078,0.5
predict,8,0,0.008196992295903746,-0.4980857762278633,success,7.393999999999991,151.56164463158257,world_282.world,8.091436813921078,0.5
predict,9,0,0.0025191429422813747,-0.3304164031255803,success,7.938000000000002,149.64368425460498,world_282.world,8.091436813921078,0.5
predict,10,0,2.923975753223464e-07,-0.6342959154495639,success,6.875999999999991,149.4798196027465,world_282.world,8.091436813921078,0.5
predict,11,0,3.154573137358632e-07,-0.3265914492620467,success,6.325999999999993,146.46062543430492,world_282.world,8.091436813921078,0.5
predict,12,0,2.8490020373213575e-07,-0.3638425748306622,success,7.030000000000001,155.51521229676905,world_282.world,8.091436813921078,0.5
predict,13,0,2.9411756055365867e-07,-0.4757519938289878,success,6.806999999999988,148.604913273911,world_282.world,8.091436813921078,0.5
predict,14,0,0.027708053474041948,-1.0943023705861201,success,7.972999999999999,153.32736727827415,world_282.world,8.091436813921078,0.5
predict,15,0,0.002666932622151301,-0.408661706882484,success,7.541000000000011,155.9849783581575,world_282.world,8.091436813921078,0.5
predict,16,0,2.8985498844782945e-07,-0.38449928026029906,success,6.9010000000000105,146.75934729975694,world_282.world,8.091436813921078,0.5
predict,17,0,0.0025191429422813747,-0.3437946227921905,success,7.951000000000008,145.12454331223256,world_282.world,8.091436813921078,0.5
predict,18,0,2.5445286146237624e-07,-0.40528285451696283,success,7.864000000000004,156.03702650851463,world_282.world,8.091436813921078,0.5
predict,19,0,2.7397252767875955e-07,-0.8528001257445217,success,7.358000000000004,146.31243064679563,world_282.world,8.091436813921078,0.5
predict,20,0,0.0024754944367588027,-0.40496267649983547,success,8.094999999999999,153.71009560155164,world_282.world,8.091436813921078,0.5
