Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0303021120296636e-07,-0.2511391494738703,success,6.696,155.277673329867,world_221.world,8.407620739566742,0.5
predict,2,0,3.174602166792963e-07,-0.20470642656645802,success,6.306000000000001,152.7629666094516,world_221.world,8.407620739566742,0.5
predict,3,0,0.0028988397394667425,-0.2009152689580941,success,6.910999999999998,156.11310992429017,world_221.world,8.407620739566742,0.5
predict,4,0,0.0029328437147085884,-0.38694345498511457,success,6.878999999999998,153.64882430885717,world_221.world,8.407620739566742,0.5
predict,5,0,2.8985498844782945e-07,-0.23422817502356816,success,6.908999999999999,154.17418248349077,world_221.world,8.407620739566742,0.5
predict,6,0,3.225805411030513e-07,-0.29064846795040467,success,6.249000000000002,148.81435503476285,world_221.world,8.407620739566742,0.5
predict,7,0,3.154573137358632e-07,-0.16823718926269152,success,6.3359999999999985,149.97898761240464,world_221.world,8.407620739566742,0.5
predict,8,0,2.9850737357988854e-07,-0.22476388935973493,success,6.769999999999996,154.67981476363676,world_221.world,8.407620739566742,0.5
predict,9,0,3.2051271778438534e-07,-0.17860813058413716,success,6.268000000000001,151.29622503786788,world_221.world,8.407620739566742,0.5
predict,10,0,0.0032261279915716157,-0.20938449496042222,success,6.207000000000008,148.6180804177376,world_221.world,8.407620739566742,0.5
predict,11,0,3.2362449073641083e-07,-0.2833462526682182,success,6.209000000000003,149.75492873411164,world_221.world,8.407620739566742,0.5
predict,12,0,3.225805411030513e-07,-0.2199466471178386,success,6.236999999999995,147.5914213811988,world_221.world,8.407620739566742,0.5
predict,13,0,3.174602166792963e-07,-0.25450298437279745,success,6.319999999999993,150.39680285336408,world_221.world,8.407620739566742,0.5
predict,14,0,3.2051271778438534e-07,-0.30676212553611437,success,6.286000000000001,150.00009395251834,world_221.world,8.407620739566742,0.5
predict,15,0,3.2051271778438534e-07,-0.18047468670225297,success,6.251999999999995,152.22374180147634,world_221.world,8.407620739566742,0.5
predict,16,0,3.154573137358632e-07,-0.33594059225069584,success,6.349999999999994,149.89820705262218,world_221.world,8.407620739566742,0.5
predict,17,0,3.1847123615565734e-07,-0.29104513329368437,success,6.311999999999998,152.23161879845566,world_221.world,8.407620739566742,0.5
predict,18,0,2.9154510450580044e-07,-0.3248576763401036,success,6.8870000000000005,153.84375411789455,world_221.world,8.407620739566742,0.5
predict,19,0,2.8818435499009945e-07,-0.23159011008527375,success,6.957999999999998,151.56863897399347,world_221.world,8.407620739566742,0.5
predict,20,0,3.1645559605835573e-07,-0.2792163259595074,success,6.319999999999993,151.60802076356032,world_221.world,8.407620739566742,0.5
