Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2646049373531036,-4.260661257059914,success,11.681999999999999,149.9927661432136,world_189.world,7.958318166192765,0.5
predict,2,1,0.6515250063903305,-16.097471439056537,running,30.875000000000004,-57.928580696370254,world_189.world,7.958318166192765,0.0
predict,3,0,0.1466167017637779,-1.9910582739588363,success,10.649999999999999,148.89453657156417,world_189.world,7.958318166192765,0.5
predict,4,0,0.0023476520310675986,-1.6284629161294861,success,8.515999999999998,152.43677388317462,world_189.world,7.958318166192765,0.5
predict,5,1,0.17697853568654165,-2.617668968344814,running,13.963999999999999,-58.74833881633388,world_189.world,7.958318166192765,0.0
predict,6,1,0.33528045148592855,-5.166767240470081,running,17.166999999999987,-58.67572471574229,world_189.world,7.958318166192765,0.0
predict,7,0,2.3310017876452712e-07,-1.1146748036546235,success,8.594999999999999,157.84713088482044,world_189.world,7.958318166192765,0.5
predict,8,0,2.2371359648465405e-07,-1.389205970036338,success,8.942999999999998,152.67561975498862,world_189.world,7.958318166192765,0.5
predict,9,0,2.3310017876452712e-07,-1.1059567126811563,success,8.635999999999996,153.1604629037089,world_189.world,7.958318166192765,0.5
predict,10,0,0.030694825412790727,-2.8226785861633803,success,12.412999999999982,147.40958122775814,world_189.world,7.958318166192765,0.5
predict,11,0,0.8901860674868272,-13.128310977047947,timeout,54.87300000000002,-58.680537613176654,world_189.world,7.958318166192765,0.0
predict,12,0,2.2172944085821714e-07,-1.4605624524403285,success,9.125,158.56304135198445,world_189.world,7.958318166192765,0.5
predict,13,0,2.1786487628216205e-07,-1.2782600739396301,success,9.269000000000005,149.63180245094873,world_189.world,7.958318166192765,0.5
predict,14,1,0.7783292160190888,-13.26305805339323,running,24.210000000000008,-60.056555319185975,world_189.world,7.958318166192765,0.0
predict,15,0,2.3752963479106065e-07,-1.3970755487963578,success,8.429000000000002,150.5908978104814,world_189.world,7.958318166192765,0.5
predict,16,0,2.3752963479106065e-07,-1.4092825391618995,success,8.443999999999988,148.37326710156518,world_189.world,7.958318166192765,0.5
predict,17,1,0.33293277248404174,-8.595223980679014,running,16.630999999999972,-57.62404765630479,world_189.world,7.958318166192765,0.0
predict,18,0,0.008439027755479377,-1.5037102545454282,success,9.549999999999955,156.78941649711277,world_189.world,7.958318166192765,0.5
predict,19,0,2.2222217283951718e-07,-1.3683607655870365,success,9.059000000000026,151.85445338539893,world_189.world,7.958318166192765,0.5
predict,20,1,0.6599691406539195,-2.9964507799967444,running,13.007000000000005,-62.244579100257255,world_189.world,7.958318166192765,0.0
