Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.7123284739163572e-07,-2.9541322742192544,success,11.741999999999999,159.1195959096383,world_153.world,7.951241205135583,0.5
predict,2,0,0.3061412185021798,-8.807721988830547,success,21.877,154.01845103494276,world_153.world,7.951241205135583,0.36345208233009935
predict,3,1,0.20520254184897638,-1.0015590352872255,running,6.951999999999998,-66.66162744922552,world_153.world,7.951241205135583,0.0
predict,4,0,0.13740467421977381,-6.570523014593802,success,18.448,154.22322942956896,world_153.world,7.951241205135583,0.43100830470162527
predict,5,0,0.001666833055527824,-2.8582391020757916,success,12.069000000000003,148.888145561519,world_153.world,7.951241205135583,0.5
predict,6,1,0.2901156238619225,-7.00035171003182,running,15.647000000000006,-43.616683866559754,world_153.world,7.951241205135583,0.0
predict,7,1,0.3026707266067171,-3.8698294401758937,running,13.524999999999991,-52.76500292978607,world_153.world,7.951241205135583,0.0
predict,8,0,0.05270668764862,-3.273563490547373,success,14.097999999999999,155.78970729727232,world_153.world,7.951241205135583,0.5
predict,9,1,0.3757677623803594,-30.5888041453983,running,35.89299999999999,-48.4225469052312,world_153.world,7.951241205135583,0.0
predict,10,1,0.7992337241672903,-6.761394183404679,running,52.30200000000002,-41.04324773283041,world_153.world,7.951241205135583,0.0
predict,11,1,2.538070421809538e-07,-1.463965681026936,running,7.947000000000003,-67.53079044175728,world_153.world,7.951241205135583,0.0
predict,12,1,0.5745302891636622,-18.140694667247338,running,47.91799999999998,-44.34436039926814,world_153.world,7.951241205135583,0.0
predict,13,0,0.8418348681895461,-41.42460258905479,timeout,54.54000000000002,-74.81424845937306,world_153.world,7.951241205135583,0.0
predict,14,0,0.10954456512531832,-6.292641058082339,success,18.525000000000034,157.02290976328226,world_153.world,7.951241205135583,0.42921679919760153
predict,15,0,0.04408363757730423,-5.184768350591036,success,17.36500000000001,154.91577006578274,world_153.world,7.951241205135583,0.45788892629631894
predict,16,1,0.46289762139617996,-7.7287272292703255,running,11.382000000000005,-67.93921215789489,world_153.world,7.951241205135583,0.0
predict,17,0,0.0473841019364164,-4.10166476340166,success,20.311000000000035,156.56219104497563,world_153.world,7.951241205135583,0.39147462976394903
predict,18,0,1.694914966963565e-07,-2.637784684124669,success,11.862000000000023,149.6834829750547,world_153.world,7.951241205135583,0.5
predict,19,1,2.8818435499009945e-07,-0.9607628006252882,running,6.97199999999998,-65.8677171048206,world_153.world,7.951241205135583,0.0
predict,20,0,0.01139253020347719,-4.734021987516431,success,15.793000000000006,156.85045305387544,world_153.world,7.951241205135583,0.5
